index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
GOLGA8A,-0.010801591492750654,0.008797052709969787,-0.0065523635655446505,0.0121876146960859,-0.0030357545233625416,-0.01670544638591733,0.003187410907970691,0.019105873311576527,-0.024007207063595482,-0.03359298043483895
EXOSC7,-0.01533203415765054,-0.002289557598551302,-0.007919596036698085,-0.002055825871670456,0.002852678421785615,0.0015221850738572286,0.009823343121619,-0.005115200342064193,6.609401562833838e-05,-0.005897170012507234
FAIM2,0.002259326451391303,0.0004736921022579574,0.0018788947272508755,-0.002372719140481949,0.007512223576148855,-0.007736750394412159,0.002036413825948274,-0.00754770637662111,0.003329167566136889,-0.0043367353741143
CNOT1,0.0059478316320391985,-0.006297095351993347,0.004038262211694806,-0.005920598442374969,0.00962336025939205,-0.0018438984757970503,-0.005144246426014147,-0.0046689296815579815,-0.006535462211907375,-0.0005832080494682143
FOXJ1,0.0018964812424126423,-0.0016776337912337346,0.0028046623306424933,0.004384537346542869,0.0023225911495027723,-0.0028159857752838914,0.011667658617245504,-0.0013252678332223054,-0.00970988938447272,-0.0054742486756818596
SNRNP200,0.005263621002273193,-0.0037967779640257133,8.224027889790612e-05,0.0011175495100226533,0.008778824412538704,-0.0029909684031991404,-0.006034800482158766,0.009746990841538527,0.0010198238587263125,-0.003326699734965619
PALLD,-0.0060086273255894945,-0.02021656122598143,0.014143730960646712,0.004032035440780064,-0.020969240576214684,0.007138557076922257,0.00521634296546875,-0.018923938406428933,0.008103016124306623,0.0007858551846059907
TMCC1,-0.016209942057108743,-0.008201215421480158,-0.006349478073068645,0.012432480123822245,-2.2730954418601413e-05,-0.004078744472181988,0.0012160722259889334,0.010733232369789144,-0.0012312165737918867,0.0017674507275160806
PDZRN3,-0.014296929716534417,-0.02235753204914928,0.001084963660157225,0.01806687692803335,-0.0023689949294857407,-0.003985889701397219,-0.0037769109108711364,0.0025272820594375916,-0.0037928805705873614,-0.017551451617719396
UNC13A,0.0034255174023441015,-0.0033276686326239972,-0.0018659383748275426,-0.005243377864056181,-0.003918941479796677,0.010971397423065058,-0.0249234440273491,0.0035317756757785187,-0.004288601030872959,-0.005753791868777837
MYO16,8.303412370313907e-05,-0.00042202304249267685,0.006115667775274876,-0.0036506022182700893,0.0007046319480286096,-0.003386568637910708,0.0028943467502022453,0.008477203801481231,0.0006260447258653473,-0.010779695379376978
KDM1A,-0.006501888355319719,-0.0025546776558481496,0.003185376387753722,0.005697829882513644,-0.004170825442853365,0.002004529424814253,0.0003258874952636508,-0.0005932190649092657,0.0038342087445528174,0.010159185808941752
RBM34,-0.014048134881317103,0.003927822683230563,-0.005511919660276025,0.0001153037182508072,0.01221038620814595,-0.015979223042305715,-0.008072206812126843,-0.009449998467543541,0.005894629607723865,-0.005343021572589547
FOXC2,0.0009362103682509012,0.000529827261163816,0.005233231275293726,0.001589977923403825,-0.00012663109576353733,-4.5543397423941996e-05,-0.005281124420239044,0.0044721690898503405,-0.000653767779729226,0.009455062207954142
KDM4B,0.005828442695162954,0.00191279837940251,-0.0037853331020450747,0.010563417936344107,-0.003605425018525724,-0.011337528288361499,-0.004106513472948006,0.004738906204567666,0.007762208796730846,0.003186606449833477
MAST3,-0.010816913540522359,0.008056334235804846,0.0028293552749369556,0.011601188803464859,-0.02802037184155999,-0.00504166496452026,-0.01656877673064274,3.775354928197039e-05,-0.007758250461981526,0.015802604981528183
USP33,0.0034630368476739537,0.007359594357246965,0.003942597596149887,0.00877049970353521,-0.002511700043788582,-0.01652497696353433,0.0018607317675429515,0.003630898383766461,-0.0054573840105302165,-0.0016146546290736572
DOPEY1,0.013667190411174274,0.0015163813140226254,-0.0004250246264293895,0.006177262518854288,-0.006656592710345189,-0.01460916478620281,-0.006832260549826827,-0.002019917296374979,0.005198487860622533,0.005211629972456504
SAMD4A,0.00014297947681096625,-0.007619610666053054,0.0022610550598752424,-0.0026583637495451954,0.004195689753296664,0.004351167001980313,0.0031341296761933147,0.013650298535533642,0.0038817388502190467,0.00048620890405192134
PHLPP2,0.006232456872633797,0.002753452827946514,0.020422310136575486,-0.012120814184135482,0.0036690800228649538,0.007731639127581953,0.007435093132369566,0.0007969874838392833,-0.0005827406660038963,0.008953089307666171
ZNF292,0.03208741185893688,-0.0034581922671944546,0.002328733954032051,-0.01570642318442983,0.006830323120022819,-0.0003953003720660789,0.006209235164251242,0.005266720580140341,2.0024540498571e-05,-0.0021280977323512094
PDZD2,6.354046909094128e-05,-0.0021362216326275157,-0.0037685221282566673,-0.006983538472238163,-0.0019753159908880817,0.0016680272838390693,0.020143119561346307,0.008097647563660118,-0.0015356399333129034,-0.0009851996574067262
WDTC1,0.007859992747843072,-0.00024559301429608353,0.006029901207803129,0.008814372746090524,-0.007780088616814815,0.0008265288091953022,0.006337669103009128,0.013221728957615229,-0.0016525645240180757,-0.009790008273414435
XPO7,-0.0005442492127611947,-0.006936771409558533,0.006684306791048513,-0.00682548644088871,0.015671665556183986,0.008256014300238167,-0.0034460186376802666,-0.010420980354653303,0.005663050222416104,-0.0028241487793475586
FOXE1,1.4645213651492797e-05,-0.002085012322192694,0.00844718544555913,0.004672263267981014,0.0013018112604832098,0.0015098067572425118,-0.007041036414485487,-0.007407371285018569,-0.014169985180036593,0.004641775621686783
MYT1L,0.0007883327171867478,-0.0009330773220357884,0.006396227770647739,-0.0034397429696868256,0.0004900070915709938,-0.002078442888596146,0.003182795779291599,0.008710398104236586,0.0032381939527454722,0.0037455963822416137
MON2,0.007657850907396134,-0.009298801402654206,0.008322961326229165,-0.0052074706239975685,0.004055281919490537,-0.0018166467175454208,0.002516729021687645,0.005532926049963237,-0.0013710465392418902,0.0007955296547257297
PDXDC1,-0.004767033526245072,-0.00277507813187288,-0.003427356338672367,-0.003301510491732123,-0.0006898815900250798,-0.0028629471320019053,-0.007562468989294248,-0.0007533643150178233,-0.003184041087279129,-0.001986208391139814
TNIK,0.0011884298756189462,0.0015557779762029455,0.00746851483861057,6.12445253349988e-05,-0.004225454168404547,-0.00742819179035174,-0.004235282613359422,0.015427050655134219,-0.001785798527977217,-0.005250691924301928
KIF21B,-9.926204838457276e-05,-0.003408507770721521,0.0028341275959137394,-0.008074161244877028,-0.019350093208725008,-0.019682570555768986,0.004894662124297712,0.004084984818474414,-0.019992076537738667,-0.003517561830601177
PDS5B,-0.009571603045606458,-0.005405580083058887,0.007850743120446087,-0.006859442633661055,0.013866604587475654,0.0060220393916149365,0.010037421984618362,0.008204831742547844,-0.018654420442237807,-0.006497411587918107
FNBP1,0.007592539403383335,0.013850697522215849,-0.007359674861709425,-0.00628988729841169,-0.00927542136203628,-0.00723746384541036,0.0002245815881320873,0.007103644426753839,-0.008634276974829441,-0.006428779388662623
SMG1,0.014622951522430054,-0.002435035718352531,-0.0017176228421571125,0.003191427197668845,0.006458659234135428,-0.00872840754129266,-0.0009858967045860624,-0.019780902090737653,-0.022168312176096522,0.002538209402708587
FOXM1,-0.0021755919493421714,0.0018591398306728646,0.009162134659063624,-0.007844808650908848,0.00870364630111534,0.010329160794300442,-0.0022392176596878538,0.0034179463609252513,-0.005220941865985683,0.003936326849426163
ZHX3,-0.007387510976176018,0.003996514483021468,0.006153404263775417,0.0045624664266180545,-0.0033306315402703403,-0.010857582568111776,-0.007766575583841312,0.013127032828973494,0.004034851503075282,-0.0001742334045206547
ENDOD1,-0.013273031345674266,0.007562865617569753,0.014593616065335484,-0.0037631618015854,-0.010316470929587615,-0.0030418021363528267,-0.0015659265721245277,-0.003872174610390288,-0.00022577217407578483,-0.008874198158370332
ZSWIM8,0.0032244429623813123,0.0036380787732414534,-0.0013779028760897267,0.005676131816649167,-0.00458432360492353,1.5324933028097235e-06,-0.003734589953407403,-0.003352535184676854,0.01133476319539646,0.000982516190309609
NCOA6,0.00707642801847712,0.0006767712065069176,0.0050036052363796315,-0.007296502253011999,0.01891777793448852,0.022163487538179007,0.002329476225022336,0.01172384277565631,-0.007761360592807548,0.0030108743179440315
NMNAT2,0.004549026993453147,-0.0008360090730469103,-0.0007520237383003392,0.0038485972347671476,-0.011959071096399819,0.0049255756651282465,0.0023821529238454786,0.002098712474931809,-0.008856683749231683,0.0029301412610796117
CLUAP1,-0.009602971669848859,-0.003184297278247618,-0.018655191267333247,0.010563056302012949,-0.0005826313590751882,-0.0005233176668885025,-0.0013441117907006285,0.007273150586776412,-0.00913224247410832,-0.01634917844852469
FOXD2,0.0006491553136474783,0.0001682899185904232,0.0043523832664913355,-0.0034462495048927537,0.0015375549633383306,-0.0028374176698327345,0.00794661154316676,0.00903040544518649,0.001074083779259772,0.008681675986920288
ZNF609,0.0076081389864511625,0.005086556081206452,0.0019581937368366082,-0.017293828018893793,0.0001070288593383445,0.005777862831242179,-0.002356653042316661,0.008254338239824067,-0.004479593186780214,-0.0010742374416883025
TBC1D9B,-0.007081798461786506,0.003946695234597064,0.004630077049680973,-0.0018613348315538705,-0.0020026479246575764,0.011254130241437885,-0.004727808257039801,0.0036262543902227697,-0.0021220794302233984,0.0012068469549314242
GGA2,0.00036481574055291077,0.0022369417064545035,0.011461969599592186,-0.00958212451073726,-0.004283382310735176,-0.008200523467942596,0.003996498046447697,0.003769740526591125,0.010840080635768181,0.0007579389395594631
WAPAL,-0.006659496380722858,-0.007202637005326648,0.009745926434349957,-0.006076096197339785,0.013234971274311811,-0.003713596074786494,0.005366734676139162,0.0038918804109403095,-0.00678176875473888,0.004764799033142779
SETX,-0.004851832407408975,-0.03176830542559601,0.00107468117070679,-0.00014208232360024418,0.00304784558766034,-0.005580921157683838,0.005373047077117572,-0.007442594450716037,-0.00032655577419740125,-0.002164401016363218
EMC1,0.004546300523577899,-0.0013456478551671634,0.0024887460647299775,-0.00949980688119601,0.010963674926973253,-0.0022136518833675498,0.0004042398376348208,-0.0021139855952870936,-0.0020460140124400113,-0.013770884396232882
CAND2,0.0010142292581554642,0.00033094611283842506,-0.0001623492906453584,-0.004891473749847932,0.0035161659524179803,-0.004707828860774214,-0.006542579338454412,0.00161419704525792,0.004053393996258681,0.007287407218300513
SETD1B,-0.0032857727152066996,-0.0010625425538438988,-0.005530684947051139,-0.0009270115678986486,0.026112007236642566,0.015152466629550722,0.0025170750811323813,0.01766242705903924,0.00013959444398533357,-0.006574726661291995
CMTR1,0.003346718657606324,-0.004791310379547886,0.00039445217618851755,0.008965147705366636,0.006577323697949898,6.04220217712652e-05,0.00038982444654421533,0.003128417996602598,0.0006296056876309909,0.009214523552080935
ERP44,0.0018850279024723578,-0.026213770335085276,0.002601472557290015,-0.007167400247875091,-0.0015795221890471034,-0.0048199465533815995,0.0020669361973457063,-0.0082703826065459,0.01266080742233375,-0.000970450558036167
HECW1,-0.001957078269141981,-0.0023280405171763013,0.006755695883906272,-0.006379050320219028,0.00048055912162779684,-0.004817829458281609,0.0009720274567042045,0.015349190900031156,0.011336155680989352,-0.0031586679852413997
UHRF1BP1L,0.008236408837521192,0.003888332345789231,-0.00036962391371035686,0.008068916345034635,0.018717809557163446,-0.023937820908118235,0.025311319392284058,-0.007910375326444416,-0.005318747958254833,0.00935804693020864
SWAP70,0.02049095109882949,0.017588279395428327,0.0053622892777597944,0.003028820440468629,-0.023232852244534148,-0.005104648025258262,-0.014061694521468339,0.0011319493846371224,-0.014328604252237663,-0.008381297931779984
RRP1B,-0.018361283447198763,0.002061618622411548,-0.0019884269791639662,-0.00811627692817001,-0.008294723424652203,-0.008911143077607096,-0.0018372799242054722,0.008622650205340178,-0.00321960627561833,0.004379111221205915
MYCBP2,0.002915393445637217,0.005690637718102244,0.0075710368455697155,0.00028239233914987476,0.0034442164717418166,-0.009989934284138366,0.0072517500634909715,-0.0035370690083620627,-0.006531461202617497,0.005554232642862911
VWA8,-0.0035189126691076494,-0.011928491772603194,-0.002477941359018543,0.003169791845423568,0.0075464496216936,9.979266489047651e-05,-0.00590984376837116,-0.01180962743528844,-0.015799157219162627,0.0021848837840892647
FOXO1,0.024768534134630846,0.010810832974185277,-0.011413928485988295,3.965715151700854e-05,-0.013558370085505617,0.01989870460608164,0.010472814110429206,0.0033590312614338704,-0.01106543736173856,-0.02181957715813944
AVL9,0.009797308818825007,-0.003018029166750057,-0.006787093050076926,0.002685505475228496,0.0137007829168188,0.009692364486571558,0.0015427254007004574,-0.0029934543851905453,0.003940488216168322,-0.0026034022904324185
KDM4C,-0.0005856238407535069,-0.013680459517253022,-0.0025297539183408444,0.0024622278810171386,0.0034355505203750923,-0.0067705312007845,-0.0009749373422802562,0.01409422394239018,0.005331692645229702,-0.0004711140265087883
PPRC1,-0.006727608065503128,0.03338681880662738,0.01048063963797065,-0.03133662461344722,0.02219017831933695,0.013118986611217642,-0.0046495811693291755,0.004536894017260281,0.00042201700313323804,0.019078694437441576
ERC1,0.00754617050664123,-0.0027112497520274037,0.005876172820199691,-0.009140618970018739,-0.00424950949007446,-0.007433959117183687,-0.006439440285472927,-0.0002999840801764001,0.005590881937484853,0.011683657934148486
EXPH5,0.0010582668352705552,-0.005855058605406169,-0.0002977982187553847,0.006894712293919148,-0.009806576647041522,0.01303767975962013,0.002421897799825071,0.0013934338472343009,-0.0005792780006509059,0.015866214641821374
PEG10,0.0005483458425879702,0.001062443575338229,0.007822754013954837,0.00028239200700535996,-0.0011748093339484342,-0.006447365026445849,0.005297028959894976,0.002151785347591507,0.007423744026699799,-0.007648753100438247
FOXO3,0.026634909860177806,0.01772984791584156,-0.03340105412379198,-0.00909983334777216,0.009726178242490408,-0.005378964940985127,-0.006077988728326812,0.018646299106566296,-0.009545413894550974,-0.012238868749999191
ZNF423,0.0031049681135235803,-0.0016136107399910326,-8.590163637072675e-05,-0.0003070668409311957,-0.007391735666042058,0.01308223520840143,0.017171517513800128,0.0027040727454336133,0.0017863813298760465,-0.011305448737967353
ZC3H13,0.0017285052493141945,-0.0008605102228331575,-0.0013926880053454205,0.0014201548189226598,0.0034747319549003584,-0.002309449828845907,0.008221452977069844,0.0007410231259274877,-0.007050088972000201,0.004586970765807918
ARHGAP26,0.001799203245050339,-0.00025280608142862063,0.004858644443542348,-0.0013750075458623407,-0.0038046586866134877,-0.006687452874533474,-0.011629947265192012,-0.0001370987429209805,-0.009014090326235145,-0.0005276172402698094
