	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
HAAO	-0.0702084	0.246366	-0.0933392	0.00113506	-0.0810819	-0.2577	-0.0356979	-0.0608747	0.0473936	0.323538
MACF1	0.100301	0.179838	0.0395769	0.0497071	0.0547089	0.107242	-0.152326	-0.173099	-0.677828	-0.716059
FOLR2	0.0752782	0.0636856	0.0542721	0.0887401	-0.0964627	-0.118679	-0.126199	-0.0334133	0.294277	0.243794
DAAM2	-0.0822545	-0.150202	-0.010813	0.0314129	-0.00470077	-0.0649918	-0.216011	0.0359115	0.26991	0.347712
ZFYVE26	0.365685	0.463486	-0.175845	-0.122289	0.115705	0.081426	-0.0438888	0.158682	-0.329009	0.0523418
RIMBP2	-0.0265199	-0.487966	-0.0594611	0.0679723	0.0165537	-0.149697	-0.241922	0.261975	0.0584549	0.099963
TMEM131	0.0166413	0.0671837	-0.206414	-0.058303	-0.312072	-0.690067	-0.187723	-0.146882	0.0266315	0.0823211
GLTSCR1L	0.331526	0.145945	-0.164348	-0.206401	-0.146526	-0.859734	0.0908444	-0.151829	-0.111241	0.0738218
TTC9	-0.187483	-0.0698462	-0.0778474	-0.113457	0.210097	-0.195871	0.222724	0.399391	-0.0534875	-0.0885278
POFUT1	0.0154809	0.119856	0.0722043	0.0126543	-0.141419	-0.225722	-0.108637	0.0840146	-0.007689	-0.105289
KCTD2	0.012778	0.177056	-0.072119	-0.102068	-0.00828394	0.0679257	0.0379501	0.115339	-0.0808729	-0.200262
NUP188	-0.141622	-0.21504	0.131792	0.0381279	-0.00948211	-0.173045	-0.0379983	-0.0343859	-0.199483	-0.0673917
SUZ12	-0.233109	-0.376015	-0.324226	-0.190277	-0.242192	-0.146489	-0.211585	-0.110095	0.293853	0.361526
SCRIB	0.0370174	-0.0884477	-0.22802	-0.238937	-0.0213738	-0.402763	-0.118607	-0.284616	-0.0278618	0.0288788
SPIDR	-0.0161194	0.160426	0.0288337	0.0622763	-0.00840895	-0.186795	-0.0429805	-0.0502313	-0.141686	0.0280756
MORC3	0.22756	-0.207386	-0.196842	-0.0352024	-0.122964	-0.068269	0.196878	0.0362425	1.64062	1.76035
SLC39A14	-0.575169	-0.597206	0.714074	0.570977	0.0166411	0.197483	-0.033038	0.0662294	0.896709	0.965584
SKIV2L2	-0.317651	-0.179845	0.108424	0.12423	-0.0998493	-0.695296	0.0419866	0.170896	-0.192675	0.0209132
R3HDM1	0.0106724	0.0349963	-0.0709692	-0.00479748	0.0191184	-0.00696946	-0.0803386	0.0888919	0.0705768	0.0630558
ANP32D	0.102368	0.0246018	0.0100984	0.136324	-0.105578	-0.048836	-0.0588532	0.431339	0.162829	0.276815
FOLR3	0.0825772	-0.123665	-0.11101	0.110706	0.0718952	0.10058	-0.106114	0.153289	0.202895	0.166596
ANP32C	0.0379538	0.0295459	-0.00637931	0.00661629	-0.0282363	-0.1824	-0.0740886	0.0361438	0.258569	0.200693
RPL13A	0.0771271	0.0124417	0.0323161	0.0507477	-0.0174027	-0.0717308	0.040957	0.0741388	-0.0642664	-0.0873091
KAT6B	0.0123354	0.163379	-0.313721	-0.293153	-0.332006	-1.7524	0.484598	0.59405	0.337314	0.449013
CABIN1	0.0599717	0.130543	0.0334182	0.0760268	-0.0463038	-0.0163961	-0.0936048	0.287044	-0.0436669	-0.0874919
SRRM2	-0.078227	-0.380337	-0.123259	-0.00628767	-0.325267	-1.31209	-0.121824	-0.190397	0.629742	0.715202
HMHA1	-0.193761	0.28042	0.0508618	0.30016	0.0237873	1.16258	0.20872	-0.109433	0.170523	0.132774
ACAP2	-0.0883171	-0.193405	0.123855	0.255882	-0.0201186	0.191714	0.0260807	0.0199344	-0.567565	-0.736588
ZNF281	-0.0733875	-0.103854	-0.218162	0.0835914	-0.151648	0.552906	0.21962	0.175656	1.55971	1.84636
CLCF1	-0.138985	-0.0906483	0.0474717	0.0751807	0.0388809	-0.293558	0.209922	-0.00612764	0.150167	0.613174
FOS	0.0842268	0.803227	-0.0365702	0.0671197	-0.0836412	0.876081	-0.201273	0.0679073	2.07618	3.82876
NNT	0.0904364	0.303265	0.0889879	0.11575	-0.0238852	-0.258535	0.0682874	0.010005	-0.185317	-0.190087
MMD	-0.0324246	0.0392471	-0.57027	-0.418019	0.600561	2.33248	-0.062266	-0.265559	0.472964	0.373127
PRAME	-0.150932	-0.392927	-0.29083	-0.0322773	-0.167655	-0.00282067	0.110874	-0.0993481	0.328711	0.138468
PIK3R5	-0.0564552	0.041013	0.0414402	0.0482864	-0.129309	-0.0336485	0.135804	0.0355525	0.281776	0.0895342
TNPO3	-0.0597724	0.131144	0.0335285	0.0677148	-0.138934	-0.627985	0.0213583	0.0502966	0.126697	0.238243
ADAT1	-0.0301219	-0.373345	-0.239536	0.0132101	-0.0787775	0.0238217	-0.0609914	0.186937	-1.89878	-1.77667
OR52A1	-0.0650875	-0.243	0.0363105	0.0646227	-0.0507559	-0.164197	0.00903382	-0.138695	0.0960018	0.290126
SLC16A8	-0.0239647	-0.248224	-0.0141735	0.0369513	-0.00301918	-0.0386255	0.108054	0.282562	0.251659	0.286285
FOSB	0.0220226	-0.0754197	-0.0541718	-0.0202595	-0.0253513	0.209377	0.0108153	0.002792	0.465493	0.855522
SEC14L2	-0.0892092	0.000870282	0.00301456	-0.0359349	-0.00837693	-0.177558	-0.00333855	0.458986	0.139744	0.0380669
MAPK8IP2	-0.0430976	0.121319	0.0128251	0.0265468	0.0194098	0.0050542	-0.148968	0.276991	0.374759	0.308619
RBFOX2	0.199932	0.203283	0.318931	0.267889	0.0925264	0.381533	-0.0931078	-0.253441	0.5925	0.551535
SEZ6L	0.0432871	-0.169141	0.0678348	0.0627874	0.0130718	-0.0353838	-0.0567021	-0.0557325	0.115456	0.173661
ATP6V0A2	-0.316463	-0.39659	-0.13102	-0.0787972	0.0123963	0.211312	0.143848	0.043218	-0.397792	-0.333969
SYNGR4	0.0438427	-0.255477	0.151844	0.0520592	0.0643099	-0.0673242	0.0648592	0.220875	0.259016	0.132527
LILRA4	-0.083543	-0.0285177	-0.0145186	0.0862082	-0.102654	-0.240683	-0.305317	0.196558	0.134771	-0.0652329
TTC33	0.130399	0.489713	0.397704	0.351998	0.753582	0.92459	0.220428	0.06159	0.321032	0.542158
DNPEP	-0.0453717	-0.0240322	-0.0936026	-0.0713256	-0.107376	-0.313552	0.0192632	-0.091118	-0.22146	-0.260264
FOSL2	0.00896721	0.243185	0.110653	0.0770599	-0.0488756	-0.571793	-0.079399	0.0376696	1.28068	1.55066
PSD4	0.0199977	-0.164179	-0.0799238	-0.0131525	-0.128693	-0.472657	-0.043675	0.154191	0.213828	-0.0403398
CDK20	-0.0493817	0.0702011	0.0543581	-0.0063932	0.0362431	0.331555	0.14174	-0.132643	0.0650737	0.131924
HYAL4	-0.0448929	-0.115364	0.0323208	0.0539126	0.0510859	-0.158571	-0.0438133	-0.0714526	0.119199	0.175141
TSPAN12	0.0512761	-0.0939379	-0.0232573	0.0540735	0.0320732	0.0402492	0.00804017	-0.152865	0.016919	0.111148
TSPAN15	0.105291	0.0774319	0.0855634	0.0264948	0.0396213	-0.270399	0.192267	0.22713	0.424047	0.498931
PIGN	0.00227479	0.0573387	0.0161364	0.000768262	0.0200535	0.778747	0.0997877	0.143346	-0.0255156	0.0322651
WBP2	0.248043	0.336677	0.559443	0.600482	0.160517	0.422338	0.0230662	0.130793	0.458312	0.209681
FPGS	-0.148618	-0.0658294	-0.0521203	0.00271429	-0.045717	-0.259122	-0.0400734	-0.165952	0.24025	0.206986
GTPBP4	-0.297935	-0.40999	-0.171745	-0.138013	-0.166699	-0.694044	0.0147531	0.045447	0.13807	0.13906
CLDN14	0.0462156	-0.0643955	-0.00719042	0.0814925	-0.0561266	-0.114139	0.154588	0.0711857	0.211211	0.173451
CHST5	0.0390299	-0.0336059	-0.00149387	0.0226926	-0.0377396	0.158911	0.0357744	-0.215913	0.139606	0.130702
DDAH2	0.109493	0.382314	-0.312831	-0.406985	0.235315	0.452298	-0.25621	-0.477228	0.0140647	-0.0256652
LPAR3	0.0521958	-0.293964	0.0591457	0.12321	0.0756966	0.0253974	0.101199	-0.103771	0.159819	0.257181
ARL2BP	-0.140701	-0.226739	0.0645929	-0.0146367	-0.100611	-0.099628	-0.224496	-0.803021	0.13851	0.00440071
PADI4	-0.0489788	-0.0474812	-0.0685357	-0.00615103	-0.0540707	-0.165806	-0.034605	-0.033337	0.105167	0.131072
FPR1	-0.0495016	0.107626	-0.0570168	-0.0621231	-0.0453683	-0.080239	0.146186	0.0674798	0.0485743	0.131183
DDAH1	0.00561148	-0.43556	0.00114159	-0.147808	0.0281557	-0.534878	-0.360689	-0.747517	-0.405579	-0.507886
FPR2	-0.0190394	-0.14554	0.0293233	0.0461862	-0.0512143	-0.0687073	-0.0588694	0.100777	0.149882	0.175169
CDC42EP4	-0.0205502	-0.0690532	0.10486	0.0297548	0.0554841	-0.198671	-0.0794687	-0.0514577	-0.102798	-0.128906
SMUG1	-0.103604	-0.175787	0.0215225	0.0528994	0.0838826	-0.0577896	-0.103881	0.0382198	-1.07491	-0.931312
TMEM50A	0.168081	0.0555928	-0.216061	-0.190857	-0.0149479	0.167583	0.0381737	0.00946749	0.405029	0.425286
DDX58	0.214007	0.467095	-0.220563	-0.298088	0.124007	-0.0130964	-0.204917	-0.280607	-0.549222	-0.621232
ELP5	-0.189474	-0.340275	0.0258802	-0.124559	-0.00335909	-0.0741232	0.0936507	0.00697788	0.210956	0.286447
KLHDC2	0.764894	0.675879	0.106641	-0.0279449	0.0416458	0.176	0.635824	0.495145	-0.869366	-0.964265
CARHSP1	0.349901	0.252455	-0.136413	-0.0844368	-0.0681539	0.791167	-0.081992	-0.258029	0.325477	0.180353
FPR3	-0.0514413	-0.202071	-0.025941	-9.28E-05	-0.00851351	-0.0983128	0.258535	0.0384386	0.154687	0.125782
PDSS1	-0.419746	-0.609327	-0.376448	-0.314725	-0.228144	-0.608917	-0.105185	-0.159343	-1.23676	-1.424
FAM215A	0.0645491	-0.242351	0.109712	0.141761	0.0414346	-0.100499	-0.0634106	-0.113775	0.0578606	0.0401871
LEMD3	0.165914	-0.178973	0.178916	0.269111	-0.0319146	0.215196	0.00417591	0.00514016	1.14447	1.21321
HEBP2	0.180373	0.121689	-0.00493137	0.0676531	-0.0373799	-0.0868974	0.0706593	-0.0950846	0.176746	0.140294
ORC6	-0.0995768	-0.211834	-0.325119	-0.0832552	-0.210615	0.258079	0.106269	-0.153657	0.848559	1.00946
ORC3	0.227614	0.290291	0.00534625	0.0232053	-0.0698619	0.334668	0.0335279	0.0171477	-1.50653	-1.49595
OPN3	0.0972935	0.128191	-0.359536	-0.273943	-0.160039	0.918134	0.71807	1.40558	-0.210392	-0.236287
ACOT9	0.102595	-0.0117589	0.0057628	0.0221313	-0.0358149	0.466526	-0.0249079	-0.214022	0.314964	0.350729
PATZ1	-0.161493	-0.0811686	-0.0796427	-0.131479	-0.223609	-1.2964	-0.2637	-0.271453	-0.777074	-0.699758
AMACR	0.37519	0.196671	-0.0616534	0.0204922	-0.0738125	-0.39078	0.295192	0.0668297	-0.977152	-0.922061
CLEC5A	-0.0677956	-0.306164	-0.111112	0.004336	-0.114204	-0.0607876	-0.0159563	-0.0822187	0.0433196	0.110722
CORO1C	-0.249073	-0.300675	-0.0762671	-0.107244	0.151789	0.633485	-0.126673	-0.178053	0.718477	0.738344
DAPK2	-0.100019	-0.214317	0.00278639	0.0290547	0.0430209	-0.107149	0.0779756	0.10613	0.0429981	0.158099
CD2AP	0.19863	0.247753	0.0844672	0.114401	-0.0274839	0.176278	0.107368	-0.102656	-0.138671	-0.169779
MKRN1	0.594414	0.458098	0.0981668	0.110936	0.0188076	-0.274801	0.329793	0.380007	0.20661	0.240561
MKRN2	0.206987	0.178209	0.105969	0.140309	-0.105053	0.504193	0.197083	0.120966	-0.465602	-0.817172
PHLDA3	-0.231873	-0.173263	0.070057	-0.057398	-0.0651449	-1.37899	-0.529787	-0.106156	0.139686	0.0308641
ZMYND8	-0.347754	0.231335	0.681578	0.557516	0.0346237	-0.926117	-0.00299848	0.092575	-1.38871	-1.3722
PPY2P	-0.00544035	-0.203574	-0.00773679	0.0235337	-0.0458534	-0.0922751	-0.00214107	-0.199997	0.0504657	0.173959
PYY2	0.108066	0.0281703	-0.0045106	0.0572482	0.0541103	-0.0375583	0.142759	-0.0868894	0.250919	0.268992
SH3BP1	-0.112707	-0.0108292	-0.065959	-0.0267505	-0.0183453	0.0878106	-0.0711353	-0.145041	0.200732	0.126773
TSSK2	0.0822819	-0.015897	0.0625506	0.130117	0.0257515	-0.114211	0.0813086	-0.0871133	0.0242654	0.237887
ZIM2	0.0500397	-0.376797	-0.020411	0.0221516	0.101818	0.0382743	-0.0831588	-0.0801771	0.258844	0.169443
NTSR2	-0.0409778	-0.254397	-0.0129438	-0.000637516	-0.0134931	-0.0573915	0.0129134	-0.0767628	0.148881	0.232405
BACE1	0.124978	-0.134891	-0.233427	-0.235672	0.244723	1.45263	0.0826275	0.0855624	-0.131987	-0.114326
RUSC1	-0.390908	-0.390472	-0.269461	-0.251809	-0.0382143	-0.634974	-0.294022	-0.338939	0.216318	0.239184
CBLC	-0.0095022	-0.0318925	0.0546537	0.041388	-0.0307671	-0.032815	-0.0405698	-0.148979	0.236949	0.0864822
FAM89B	0.138153	0.0413965	-0.232405	-0.422664	0.18246	0.756084	-0.0298078	-0.123717	0.157651	0.106639
SPO11	-0.0359717	-0.0571968	-0.00853176	0.0399329	-0.00155355	0.0258732	0.160603	-0.0326806	0.240607	0.166143
PRND	-0.00639826	-0.125995	0.0371263	-0.00153675	0.0153342	-0.039411	0.0543974	0.196587	0.0991183	0.0940261
KCNE5	-0.0138536	-0.158872	-0.0533117	0.0534477	0.0245882	-0.0126374	0.132699	0.0200887	0.169175	0.0612431
CA14	0.0758683	-0.10992	0.0615064	0.12272	0.11361	0.0555448	0.11539	0.0205133	0.290327	0.127726
KPNA6	0.03141	-0.108887	0.0529826	0.031389	0.0491401	0.129945	-0.031294	0.0628374	0.654954	0.640553
SSBP2	-0.18993	0.0244281	-0.115101	0.0339303	0.159308	1.4363	-0.682794	-0.914998	0.447906	0.315914
NUP62	-0.208165	-0.412196	-0.246186	-0.254834	-0.210583	-1.52839	-0.300368	-0.0390367	0.427192	0.361894
RABGAP1	0.390879	0.10506	0.187167	0.228537	-0.112627	-0.0261949	-0.0602226	-0.230902	0.953142	0.956011
LRRC6	0.0346874	-0.0679211	0.113005	0.086017	-0.0579575	0.17148	-0.157157	-0.178661	0.0764367	0.0869631
HSPBP1	-0.113086	-0.286388	0.0185644	-0.0490718	-0.0754026	-0.117991	-0.0811737	-0.0752786	0.411774	0.484075
LDOC1	0.208778	0.020359	0.290252	0.0194973	0.177959	-0.0502943	-0.16857	-0.0568038	0.288455	0.117936
LY96	-0.045731	-0.0616049	-0.0451717	0.0250689	-0.0775444	-0.0426769	0.102405	-0.0765784	-0.0232539	0.0620023
EDC4	-0.12806	0.0885831	-0.119525	-0.128765	0.00213468	0.160428	0.0803179	-0.162576	-0.174075	-0.397545
PPP1R15A	0.34739	0.690449	0.135404	0.15011	-0.0809211	0.336532	-0.0895371	-0.116586	2.35281	2.69947
PLD3	0.243584	0.039352	0.280535	0.134535	0.129648	0.669818	-0.386359	0.101338	0.0127777	0.0849662
ARFIP2	-0.214447	-0.162449	0.329871	0.149329	-0.108031	-0.187286	-0.284516	-0.250434	0.733101	0.659371
SSBP3	0.141355	0.127708	-0.0887904	-0.092438	0.233798	0.562708	-0.17814	-0.169446	0.345122	0.0396012
POLA2	-0.136098	-0.486069	-0.147893	-0.153586	-0.0720389	-0.176362	-0.33685	0.0252249	-0.801124	-0.716827
TRIM29	-0.0130069	0.0876357	0.044806	0.084338	0.171701	0.108871	-0.219087	-0.263051	0.441141	0.385185
PLXNB2	0.319745	0.279552	0.00835996	-0.105573	-0.160173	-0.895257	-0.218092	-0.0571284	0.208337	0.201289
SLC7A11	-0.349843	0.830281	1.6201	1.54844	-0.133061	-0.846932	1.68273	1.69663	-0.311592	-0.382572
LSM5	-0.116148	-0.282338	-0.0511354	0.0318315	-0.0936624	-0.236934	0.0189995	-0.210908	0.139478	0.221597
PLA2G15	-0.0506127	0.220613	-0.0412004	-0.0216019	-0.00427994	1.15779	-0.372894	-0.226723	0.17347	-0.147693
ZKSCAN5	0.0272122	-0.151926	0.112789	0.101195	-0.0416568	0.82223	0.0908351	-0.0432647	0.263529	0.517492
TMEM2	0.285204	0.166404	0.0349545	0.0103243	-0.12284	0.8398	-0.375327	-0.22223	0.23216	0.239388
STX12	0.141349	-0.114015	-0.0769595	0.0109743	-0.030285	1.4386	0.059937	0.0459847	0.0843144	0.164742
SMPX	-0.0244981	-0.212942	-0.0395948	-0.038016	0.0107312	-0.116995	0.02149	0.18877	0.40028	0.513509
SH3BP4	0.156596	0.0550376	0.407326	0.156949	0.233084	-0.415935	-0.115033	0.0656837	0.278571	0.0960335
SGK3	0.116465	0.486371	0.123586	0.0927835	-0.186706	0.420074	0.302411	0.128811	-0.685118	-0.803143
RAB38	-0.043324	-0.10265	0.055047	0.0190769	-0.0330272	-0.0428581	-0.0441396	-0.201806	0.353598	0.190494
PRKD3	-0.151951	-0.250685	-0.298319	-0.136296	-0.0398528	0.329806	-0.123664	-0.200327	-0.324118	-0.249347
KCNE4	0.0377022	0.0757731	-0.0183111	0.0379597	0.0249321	-0.084495	0.0135102	-0.0175672	0.171471	0.175725
CADM1	-0.0165829	-0.126425	-0.0376096	0.103335	-0.0448682	0.437974	-0.4785	-0.616713	0.187263	0.204823
GSPT2	-0.0802377	-0.148763	0.0601444	0.038573	0.0915674	-0.0261101	0.0866872	-0.14149	0.286218	0.288847
GABARAPL1	0.297194	0.680032	0.270912	0.245214	0.0811948	0.722259	0.178923	0.27722	0.569549	0.500378
SHPK	-0.0762988	-0.066085	0.0057264	0.0142119	-0.0704866	-0.29988	-0.0382694	0.166131	0.140516	-0.0225881
EID1	-0.00700594	-0.119986	-0.0762686	-0.0607876	-0.145688	0.0390191	-0.153402	-0.183842	0.160339	0.103547
NPAP1	-0.1069	-0.0626606	0.0238071	-0.0267242	-0.0199643	-0.116515	-0.0178954	-0.222658	0.276218	0.213942
BHMT2	-0.0605094	-0.183032	0.11104	0.0327726	-0.0963843	-0.121571	-0.0625744	-0.0720142	0.0767877	0.300152
AIPL1	-0.045562	-0.145595	-0.0572662	0.0618274	-0.147556	-0.0256378	-0.128697	0.040491	0.441987	0.153574
SDF2L1	-0.475183	-0.373281	1.56989	1.18249	0.146628	0.0674924	-0.0796734	-0.443873	0.286571	0.279521
PPIL2	0.0115267	0.0696056	0.102763	0.0087592	-0.129751	-0.337935	0.0068024	0.134237	0.383217	0.300183
PITPNB	-0.120938	-0.141239	0.0626573	0.13259	-0.156793	-0.223826	0.082853	0.0525089	0.27877	0.347392
PISD	-0.165736	0.225355	0.142148	0.10192	-0.202824	-0.146052	0.132758	0.389652	0.435904	0.556101
OSBP2	-0.0287911	-0.296741	0.0122727	0.0744734	-0.0587872	0.0106695	-0.0275147	0.10028	0.192244	0.197602
MAFF	0.556558	2.30766	-0.498699	-0.452136	-0.055871	0.350172	0.572359	0.29377	3.97181	4.78565
IL17RA	-0.134988	-0.0186741	-0.31871	-0.120136	0.00287527	-0.150684	0.0662047	-0.0842414	-0.278717	-0.106194
FLRT3	-0.140071	-0.523214	0.215316	0.481753	-0.058355	1.37406	0.089677	0.200977	1.41059	0.648546
FLRT2	-0.0260622	-0.0154533	-0.0273944	0.0329144	-0.0991782	-0.105376	0.0933273	-0.15112	0.164921	0.106273
FLRT1	0.00956469	-0.0359589	-0.031629	0.0623468	-0.0426289	-0.0869605	-0.197559	-0.242877	0.0320518	-0.0515106
FKBP8	0.202858	0.0359834	0.153153	0.100218	-0.0405133	-0.0245482	-0.489159	0.176059	0.218335	0.142258
BRD1	0.161907	-0.0267829	0.241225	0.290812	-0.0546506	-1.07187	-0.0943168	0.0562632	0.488514	0.731052
APOL2	-0.0120353	-0.0731335	0.109736	0.145796	-0.0497449	-0.122313	-0.0518608	-0.342345	0.177257	0.108517
BCL2L13	0.29264	0.60964	-0.137704	-0.0381235	-0.0138624	-0.390838	0.414959	0.39075	-0.720412	-0.621997
MTCH1	0.029135	0.00197812	0.112543	0.171526	-0.0467783	-0.0644815	-0.0768134	-0.114565	0.42957	0.353288
MTCH2	-0.0714278	-0.138899	-0.0442175	-0.0201084	-0.027162	-0.127437	0.0194628	-0.0948777	0.0413176	0.0650247
ALK	-0.0418243	-0.0522007	-0.0137866	0.00431243	-0.0513651	-0.0727017	0.0154089	-0.112408	0.0838141	0.157871
ALOX12	0.0419139	-0.215894	0.0308104	0.0369463	-0.0688094	-0.0134558	0.0171647	-0.0762746	0.121635	0.0699966
FXN	-0.272316	-0.678958	-0.25327	-0.0790981	-0.180279	-0.544094	-0.185377	-0.279364	-0.0758151	-0.110952
ABCA4	0.00960994	-0.0174117	0.059055	0.0577252	-0.0142981	-0.126915	0.0656352	0.0389854	-0.06325	-0.0106201
ALOX5	-0.0195253	-0.117315	-0.0622747	0.0108471	-0.132621	-0.0610751	-0.129405	0.0780245	0.116338	0.13068
ALOX5AP	-0.0662715	-0.107001	-0.0568214	-0.0183627	-0.0993643	-0.0816704	0.277026	-0.467611	0.235821	0.209597
KIF4A	0.14503	0.0801788	0.104956	0.026671	-0.153231	-0.606546	-0.045688	-0.00823598	-0.117963	0.108456
IFIT5	-0.257022	-0.409906	0.160756	0.165015	0.209865	-0.35925	0.20717	-0.0781936	-0.824067	-0.825958
EML2	0.101211	0.115052	0.246806	0.18351	0.0961077	0.495707	0.0117498	0.0597718	0.0245707	-0.0100953
FTSJ1	-0.218708	-0.219868	0.40019	0.0920017	-0.15632	-0.206438	-0.0781307	-0.0573347	-0.123806	-0.123694
LAMP5	-0.073242	0.00744774	-0.0531875	0.0346553	-0.0105714	-0.184509	0.101918	0.198598	0.0845437	0.180563
NAT6	0.181974	-0.186941	-0.0761349	-0.0844112	0.00106891	0.180159	0.341292	-0.0958636	-0.153449	-0.180709
TFIP11	0.0876531	-0.0564679	0.210862	0.195279	-0.195129	0.126573	-0.1923	-0.0873923	-1.00055	-0.868142
PANX1	-0.153998	-0.160712	-0.339648	-0.394264	-0.089369	-0.566904	0.0290723	0.1272	-0.547765	-0.724006
CLDN15	0.142072	0.269762	-0.0855929	0.0140388	0.0373032	0.0483189	-0.226967	0.230621	0.558055	1.04728
FJX1	-0.671881	-0.573393	-0.484851	-0.678817	-0.133036	-2.15931	0.121075	0.186122	-1.0369	-1.27076
PRPF6	0.110804	-0.0816626	0.211656	0.194905	-0.0782899	-0.0485929	-0.0854219	-0.0454256	-0.556666	-0.414916
ZNF318	0.0918144	-0.163799	-0.302955	-0.244114	-0.032005	-0.192319	0.107649	0.118807	-0.573178	-0.583538
ALOX12B	-0.0236623	-0.0932407	-0.0424537	0.0198694	-0.0481215	-0.073052	-0.0208103	0.145069	-0.0161148	0.232217
FRK	-0.0652095	0.144704	0.0944237	0.152222	0.118828	0.0200831	0.207605	-0.0337445	-0.117736	-0.280707
ALOX12P2	0.0543298	-0.0564006	0.53106	0.679157	0.133082	-0.62659	0.119617	-0.0401644	0.63586	0.841545
ALOX15	-0.0401982	-0.000610792	0.0422346	0.342627	-0.0478689	-0.133672	0.115668	0.123352	0.0775101	0.018497
RNASEH1	-0.35972	-0.281957	0.0961566	0.0571751	-0.0501349	-0.331076	0.163361	-0.0260261	-0.558527	-0.542627
ALOX15B	0.0627885	-0.0917187	-0.0317406	0.0450244	0.0335896	-0.144461	-0.0243076	0.0980669	0.145337	0.102826
MTOR	0.0870219	-0.000933598	0.0701742	0.0720412	-0.121454	0.1157	0.227429	0.0518152	-0.207589	-0.361597
ALPI	0.0465219	-0.0429883	0.032604	0.0575301	-0.036443	-0.119954	-0.0325403	0.00798563	0.137915	0.14059
FRG1	0.215113	-0.0938365	-0.175358	-0.0371858	0.13496	0.522699	-0.107837	-0.432113	-0.495479	-0.516847
FRZB	-0.0371004	-0.163254	0.0169573	0.00511076	-0.0719405	-0.0799523	-0.106314	-0.00933048	0.128706	0.262077
FSHB	0.0777215	-0.139677	0.109484	0.138969	0.073398	0.0466894	-0.0681626	0.0903998	0.13504	0.193012
ALPL	0.0635232	0.179288	0.0209784	0.0425125	-0.0497539	-0.114029	-0.245146	-0.0177024	0.0303885	0.129854
CENPI	-0.120619	-0.297537	-0.165934	-0.149657	-0.0288918	0.293319	-0.331055	-0.596603	-0.70221	-0.651241
FSHR	-0.00842185	-0.0137521	0.0323809	0.0573342	0.0583417	-0.0502892	-0.126435	-0.0838619	0.111243	0.110159
NR5A2	-0.0370686	-0.20217	-0.0269867	-0.0120472	0.00177722	-0.134264	0.0723698	-0.0157518	0.0649122	0.119468
FTH1	0.0324475	-0.0998061	0.263911	0.213599	-0.0133803	0.103762	0.668865	0.442593	0.00446493	0.100334
ABL1	-0.00843265	0.013232	-0.0222836	0.0889903	-0.0513737	-0.591044	-0.0480294	0.182048	-0.126099	-0.0288322
ALPP	-0.0117141	-0.0190991	-0.0365801	0.0388803	-0.0807399	-0.14033	0.0490405	0.0736646	0.145815	0.168543
ALPPL2	-0.03721	0.00241368	-0.0369522	-0.0181809	-0.0289358	-0.00909156	0.113593	0.0759351	0.228528	0.143045
FTL	0.0908848	0.0649113	0.143766	0.258325	-0.0288032	0.153296	0.222403	0.208227	0.131496	0.201169
ADAM2	-0.029286	-0.106216	-0.0591789	0.013603	-0.178368	-0.227455	-0.0694518	0.113706	0.199645	0.145212
NR5A1	0.0139217	-0.073189	0.044648	0.0591023	-0.0327991	-0.089133	-0.24102	0.0739902	-0.00537107	0.0954447
FUCA1	0.312905	0.043375	-0.0485597	0.020895	0.0670071	1.29338	0.161456	0.0193864	0.11742	0.122063
GAST	0.00578074	0.208053	0.034405	0.01537	0.130802	-0.0718043	-0.239492	0.153293	0.212138	0.193236
FUS	-0.213643	-0.294482	0.0142468	-0.0526307	-0.172907	-0.0173961	-0.173357	-0.167535	0.232004	0.391503
FUT1	-0.387828	-0.0994254	-0.135303	-0.140695	-0.0065544	-0.383352	-0.199921	0.266884	-0.0719273	-0.235772
FUT2	0.00848264	-0.0358585	0.0251288	0.0468539	-0.0631774	-0.0440392	-0.0543558	0.0420904	0.232844	0.132928
FUT3	0.00992114	-0.204212	0.127948	0.127633	0.0049313	-0.0904942	0.288372	-0.00082477	0.143688	0.224064
FUT4	-0.281709	-0.290376	-0.254685	-0.207522	-0.0434264	-0.0101121	-0.098145	-0.310055	-0.0937898	-0.0874859
FUT5	-0.0807389	-0.0521353	-0.0119824	-0.0165673	-0.0160929	-0.0231114	0.127876	-0.072593	0.253903	0.213827
FUT6	-0.0207045	-0.0900317	0.0290623	0.014117	0.0560555	-0.0521064	0.0160475	-0.0505194	0.0988042	0.168068
FUT7	-0.00798041	-0.0267061	-0.131047	0.0152599	-0.147075	-0.0853128	-0.223941	0.135244	0.190215	0.195984
FUT8	0.118489	0.158194	0.266144	0.0140211	0.0637426	-0.546199	-0.102447	-0.101656	-1.49991	-1.45149
KDSR	0.491231	0.675319	-0.173892	-0.196275	0.283798	0.757969	0.136063	-0.0385731	0.169345	0.166727
SERHL2	0.125593	0.249061	0.139543	0.248773	0.146288	0.0408314	0.0177161	0.275388	-0.0267153	0.0782965
