index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
CYTH4,0.18896299999999994,0.2222629999999999,-0.15697500000000017,0.18894099999999997,-0.021319800000000094,-0.031184000000000076,-0.08464820000000003,0.004330810000000034,-0.11506799999999998,-0.040892199999999754
HSPB7,0.140154,0.3009119999999999,0.017249100000000024,0.22757799999999995,0.04078529999999992,0.0889866,0.04751460000000014,-0.014268299999999763,0.0927896,0.07409130000000005
INVS,-0.46767500000000045,-0.49433400000000055,0.31365900000000035,0.06837090000000032,0.3529119999999995,0.35432299999999944,-0.12952699999999956,0.25435400000000047,-0.009867679999999813,-0.11744699999999945
SNX5,-0.5000040000000002,-0.5174220000000004,-0.09822260000000008,-0.050872099999999934,0.17610200000000018,0.2622210000000001,0.46149299999999976,0.1905069999999994,-0.2556359999999996,-0.8744159999999985
CPNE7,0.2853099999999999,0.233019,-0.10829800000000007,0.07700890000000003,0.007133179999999987,0.004211950000000025,0.039325899999999914,-0.00042656800000006456,0.04868819999999995,0.05650079999999983
TJP3,-0.4113479999999996,-0.4644579999999998,0.22688300000000014,0.45353200000000016,-0.24894099999999977,-0.15578799999999982,-0.1695399999999997,-0.07332219999999968,0.10278599999999989,0.31830099999999995
MORC1,-0.04515829999999991,0.07693889999999998,0.10424200000000007,-0.064825,0.005856910000000086,0.07286610000000006,0.03482090000000002,-0.0906111,-0.00688982999999995,-0.27071399999999995
CIDEB,0.04068139999999996,0.07055559999999998,0.005199479999999992,-0.10039800000000002,-0.01618689999999995,0.015605400000000052,0.05233169999999998,-0.012168700000000034,0.007859970000000008,0.0290668
DENND2A,0.21893899999999977,0.18371499999999985,-0.07589940000000019,0.170046,-0.10308800000000008,0.04227759999999997,-0.04982229999999985,-0.08263599999999989,-0.054409499999999986,-0.07491939999999972
RSPH14,0.1696589999999999,0.06216730000000007,-0.132207,-0.06590519999999993,0.10971199999999989,0.07080829999999995,0.06195389999999999,-0.11725799999999993,0.10181799999999987,0.039386799999999444
CHIA,0.17829699999999993,0.120095,0.19272500000000015,-0.18301300000000012,0.03072600000000003,-0.009409170000000031,0.021316299999999896,-0.12657900000000016,-0.020691799999999944,-0.15176000000000017
NAAA,0.26413099999999995,0.155602,0.06492409999999997,0.02517359999999997,-0.047624499999999986,-0.021062400000000012,0.103825,-0.06762400000000014,-0.12482699999999997,-0.31440799999999985
GLS2,-0.4507659999999995,-0.20714599999999977,-0.03517769999999991,-0.18393100000000004,-0.04869509999999981,-0.06784529999999983,-0.04720589999999998,-0.23343199999999992,0.05357800000000001,-0.256544
GLA,0.6071069999999995,0.6707959999999995,0.24791999999999972,0.11531699999999973,-0.05039250000000017,0.044070199999999775,-0.2849729999999997,0.013731800000000266,-0.04036529999999984,0.8137090000000009
SLC39A1,0.6087459999999998,0.44385000000000013,-0.09719340000000064,-0.19201700000000066,0.015041199999999923,-0.018040600000000136,-0.08468190000000037,0.14255899999999952,-0.13359899999999994,-0.3669930000000004
TUBG2,0.4163089999999994,0.13545699999999974,0.0897904000000001,0.10232300000000023,0.012741499999999954,0.0752489,0.258108,0.29629099999999986,-0.0029659199999999995,0.3094280000000001
IL37,0.2615499999999998,0.22175399999999978,-0.14766599999999994,-0.0368885999999999,-0.010332700000000033,0.04146720000000001,0.0417909,-0.37679799999999997,-0.06200370000000006,-0.19760800000000006
IL36A,-0.05938379999999982,-0.008586339999999944,-0.12495400000000002,0.09668430000000001,-0.007751680000000046,0.0075701799999999785,-0.02083579999999988,-0.300517,-0.1359959999999999,-0.0775433999999995
SIGLEC9,0.20743100000000003,0.19281399999999996,0.10645000000000011,0.20273200000000005,0.02525519999999998,0.003959370000000006,0.027592799999999997,-0.17032600000000003,-0.024972100000000004,-0.10442899999999992
SIGLEC8,0.13682499999999995,0.136504,-0.02743270000000009,-0.015040700000000047,-0.009009239999999996,0.020848300000000007,0.02186019999999995,0.01602969999999993,-0.056517000000000005,-0.07875120000000001
VPS4A,0.3136090000000001,0.2938550000000002,-0.018363100000000257,-0.10920500000000027,-0.22015199999999996,-0.12700500000000006,-0.24702600000000008,-0.27926300000000015,-0.0685019,-0.2772180000000001
DISC1,-0.06578499999999984,-0.07731679999999974,-0.3260100000000003,-0.004018380000000012,0.0013306799999998602,0.07104719999999994,-0.028599599999999975,0.004644670000000072,0.016917699999999862,0.2747789999999999
GPC3,0.006832369999999979,-0.007784359999999982,-0.15226800000000015,-0.0314530000000001,0.0799327,0.09068309999999999,-0.05445100000000001,-0.11364700000000001,-0.043842200000000026,-0.1637700000000001
IL17B,0.02591940000000007,0.13515700000000003,-0.10891900000000009,0.02603249999999993,-0.02999679999999998,-0.01557809999999996,-0.05121339999999999,-0.14224899999999993,-0.0588545,-0.16322199999999995
AMPD3,0.2083469999999998,0.1748129999999999,0.03732999999999985,-0.03687840000000011,0.03938879999999994,0.04826119999999989,0.006661109999999945,0.24026999999999993,-0.11429799999999996,-0.08817819999999997
GLB1,-0.16092700000000018,-0.25030300000000016,0.025119500000000076,-0.037509699999999827,-0.060658399999999904,-0.00030595399999987536,0.25644600000000006,0.17566199999999998,-0.05073729999999997,0.019098400000000328
C5AR2,0.05181589999999952,0.04855019999999957,-0.0718441000000001,-0.23006900000000022,-0.06904540000000005,-0.0653674000000001,-0.2692220000000001,-0.33315100000000014,0.03511049999999995,-0.4537900000000008
TUBGCP4,0.7451959999999995,0.637237,0.06634599999999981,0.0704383999999998,-0.0824265000000001,-0.10660800000000012,-0.2178530000000001,0.00035941799999990906,-0.2725330000000002,-0.6430240000000005
SERP1,-0.1369730000000002,-0.14239900000000022,-0.026993400000000008,-0.00033940000000018373,0.9488359999999991,0.7029699999999992,-0.12567099999999976,-0.28127699999999983,0.03956029999999992,0.054274399999999626
NMRK2,0.09201700000000015,0.25294900000000003,0.06678960000000003,-0.15295100000000011,0.009114420000000076,-0.005604259999999967,-0.0003639570000000685,-0.15383400000000005,-0.10026099999999998,-0.08923589999999998
GNMT,0.09984919999999985,0.10481399999999991,-0.10002299999999985,-0.014454599999999781,0.04284019999999995,-0.0032603500000000156,-0.005173659999999938,-0.16255199999999986,0.03693959999999995,0.296052
COQ2,0.3672799999999996,0.2760559999999998,0.00871526999999982,-0.06586790000000006,0.1769700000000001,0.2323400000000001,0.16122699999999987,0.06281069999999965,-0.28122999999999987,-0.17496299999999926
ARFIP1,0.5799279999999999,0.654704,0.055878499999999894,-0.17717800000000009,0.3001949999999998,0.3035699999999999,0.18082699999999996,-0.0015377200000001219,-0.15596399999999994,0.6128690000000007
ARHGEF16,-0.07993160000000013,-0.1376810000000003,0.11698300000000002,0.2005079999999998,-0.035844800000000024,-0.07328060000000006,-0.144555,-0.3179390000000003,-0.0695962,-0.6263730000000001
GPKOW,0.27542800000000006,0.2921960000000001,0.08095189999999988,-0.05874520000000006,0.1351579999999999,0.17373099999999989,0.06837919999999999,0.17047699999999988,-0.11116099999999986,-0.10136099999999959
GPR162,0.1350550000000001,0.264798,0.08698690000000009,0.009636670000000038,0.03417410000000003,0.043364300000000036,0.003223940000000018,-0.05315449999999994,0.010087900000000039,0.028226600000000112
SIT1,0.042841599999999966,0.015780299999999945,-0.11709700000000009,0.26214199999999993,-0.04168900000000005,0.02752359999999998,-0.051870599999999926,0.07461640000000015,-0.003914539999999986,-0.11092399999999987
BBS9,0.02104590000000006,-0.0007050679999998788,-0.021704299999999902,0.0032246500000001374,0.049595400000000026,0.04686730000000004,0.06028730000000006,0.0016238100000000885,0.08653799999999992,0.3416259999999999
TNFRSF21,-1.4893199999999995,-1.7609299999999997,0.3293730000000003,0.29833500000000035,-0.22472299999999973,-0.21806999999999965,0.2598780000000002,0.31075299999999983,0.2066319999999999,0.18277300000000007
CHMP2A,0.13239999999999996,0.1368089999999999,-0.05335710000000019,-0.021369700000000026,-0.05577600000000002,0.043846699999999975,0.09634079999999993,-0.018838600000000125,-0.28442600000000007,-0.12695199999999987
SESN1,-0.5518900000000002,-0.7198000000000003,0.10507700000000023,-0.0033523499999994853,0.17328299999999996,0.3289380000000001,0.5827220000000001,0.36293199999999964,-0.14835499999999993,0.14061200000000051
AHDC1,0.32559599999999944,0.033483899999999824,-0.06168700000000004,0.05310150000000004,0.0006842899999997975,0.05935679999999988,-0.07454369999999982,-0.24476699999999996,0.10408599999999986,0.5660909999999997
RNF115,-0.13141599999999998,-0.10035999999999996,0.037308400000000026,-0.19449400000000006,0.1276539999999999,0.1319339999999999,0.113677,0.146239,0.03526450000000006,-0.03605830000000001
NFU1,-0.110908,-0.24352699999999988,-0.07146520000000021,-0.04756380000000014,-0.06722760000000008,-0.005014690000000111,-0.13615399999999997,-0.009731070000000093,-0.036625100000000015,-0.3483800000000003
MMADHC,0.025918500000000066,-0.04514969999999994,0.01828969999999981,-0.03574030000000013,-0.04580440000000009,0.02030039999999984,-0.16279199999999996,-0.19532600000000014,-0.3002649999999999,-0.3477089999999995
PDCD4,-0.6821529999999998,-0.681866,0.2523140000000002,0.4620390000000002,0.5456730000000002,0.6384330000000003,0.4433099999999999,0.5673689999999999,0.007643150000000233,-0.1097399999999991
KLHL20,0.09046360000000019,0.2388980000000002,0.2699110000000001,-0.16142599999999988,0.10887600000000021,0.10896200000000016,0.0883858000000001,-0.02768719999999991,-0.024795899999999902,0.4060340000000005
PCDH17,0.23811499999999997,0.28363,-0.060573800000000184,-0.0924606000000001,0.046592900000000034,0.0915678,0.01935300000000001,0.2922820000000001,0.023673200000000116,-0.09363149999999988
CSDC2,0.16326900000000003,0.19016100000000014,-0.2729380000000003,-0.06517020000000014,0.11304199999999984,0.08419309999999987,-0.0007857860000000635,-0.09946620000000003,-0.12850100000000017,-0.02377170000000018
CNTN6,0.05520450000000008,0.1368910000000001,-0.0656661000000001,0.028194999999999963,0.013096200000000035,0.017717800000000034,0.028255800000000032,0.19549700000000017,-0.014711899999999965,-0.020233799999999903
LSM1,0.42133699999999996,0.477075,0.17195799999999992,-0.11785400000000029,-0.10580099999999985,-0.08930999999999993,-0.27981200000000017,-0.21680200000000005,-0.009113190000000026,-0.0290894000000004
LSM3,0.3310749999999999,0.37679,-0.11170300000000023,0.023139499999999924,-0.08228260000000003,0.0034528099999999945,0.004751449999999987,-0.027170900000000022,-0.19727700000000006,-0.050712599999999906
SULT1B1,0.3005719999999999,0.16693300000000008,0.19984800000000016,-0.24170400000000014,0.10063199999999992,0.10291699999999987,0.04240159999999992,-0.1785520000000002,0.10354100000000002,-0.19267800000000043
TEKT2,0.10487000000000007,0.1331590000000002,-0.21912500000000004,-0.14872500000000002,0.021414400000000014,0.029672300000000068,0.0022520699999999667,-0.19273999999999994,0.13358199999999987,-0.10262000000000057
SRPX2,0.12135300000000013,0.15282200000000015,-0.07738420000000008,-0.006913830000000109,-0.02062369999999993,-0.025739099999999918,0.06345359999999987,-0.12308200000000014,-0.037813200000000005,-0.20009899999999997
VENTX,0.267969,0.2322080000000002,-0.14263600000000018,0.09229469999999995,-0.06941860000000002,0.017098100000000005,-0.050392400000000004,0.012701499999999975,-0.09570079999999997,-0.010016799999999663
RBMXL2,0.22198299999999993,0.146872,-0.004121760000000023,0.10543200000000001,0.049743599999999936,0.030391899999999947,-0.003182730000000011,-0.019932000000000023,0.0020132899999999792,-0.07598900000000011
RND1,0.057792100000000124,0.0655988000000003,0.18985800000000008,-0.18145099999999983,-0.006160319999999967,0.01527179999999997,0.08767559999999995,0.597274,-0.011874599999999853,1.1773700000000011
GCLC,0.2041470000000004,0.3978860000000004,0.3488160000000003,0.377865,0.7374189999999996,0.6572599999999995,0.31331500000000034,0.12478800000000029,-0.05693019999999984,0.6052060000000009
SPINK4,0.33909999999999973,0.14749200000000004,0.22136399999999984,-0.12425600000000017,0.11208299999999978,0.024695299999999733,-0.15399800000000016,0.27718399999999976,-0.06064409999999988,-0.14908300000000016
R3HCC1L,0.22241799999999984,0.1725079999999999,0.0031970499999998546,-0.057797000000000154,0.06944659999999996,-0.005508430000000113,0.028869899999999844,0.16953599999999983,-0.09452809999999995,-0.2350100000000001
DIMT1,-0.6465470000000001,-0.7235530000000003,0.027422299999999688,-0.04832790000000036,-0.2632470000000001,-0.22843300000000016,-0.35416499999999984,-0.22832800000000025,-0.35724499999999976,-0.4377709999999991
SMPDL3B,0.0769273,0.08909019999999995,-0.04692810000000009,0.16140699999999994,0.0050825199999998665,-0.06006250000000014,-0.05962560000000008,-0.04090630000000009,-0.174462,-0.14705099999999974
PDLIM3,0.32293099999999975,0.17700799999999992,0.08249590000000004,0.14079700000000012,0.014759699999999923,0.055194099999999933,0.036423200000000044,-0.07788570000000009,-0.00085588600000001,0.18110400000000007
TP53TG5,0.16820599999999997,0.09550309999999997,0.07883710000000022,0.2144640000000002,0.013612599999999952,0.04154469999999999,0.03442219999999998,-0.09734250000000003,0.08923619999999993,0.039445799999999774
CRCP,0.45736499999999974,0.5673389999999997,0.2677499999999999,-0.023237700000000347,-0.21024799999999985,-0.22849799999999995,-0.1367700000000001,0.24435499999999988,-0.08471279999999973,-0.5687639999999997
ADAMDEC1,0.18245600000000006,0.20044500000000012,-0.06832740000000008,-0.0952424000000001,0.015728200000000015,0.04741000000000001,-0.027657199999999996,-0.14706000000000005,-0.0038110400000000173,-0.08855980000000006
AMPH,0.2543429999999999,0.26037799999999994,0.1779170000000001,-0.18047499999999994,0.014050500000000035,0.04588360000000001,0.03658380000000003,-0.19176399999999993,-0.04647019999999999,0.11301500000000012
GCLM,0.5260519999999987,0.48803199999999847,1.1725300000000007,1.02305,0.6177759999999998,0.5888619999999998,-0.18104999999999924,-0.16294099999999967,-0.1424979999999997,-0.7893279999999994
ZNF544,-0.768813,-0.6635280000000002,0.07151970000000002,-0.049931900000000015,-0.17294399999999996,0.0041829100000000015,-0.08176319999999991,-0.42026500000000033,-0.1262489999999999,-0.5150869999999992
APEX2,-0.6391189999999995,-0.5727779999999998,-0.147653,-0.051148600000000044,-0.3844069999999997,-0.34343999999999963,-0.21751799999999977,-0.2598779999999997,-0.05464619999999996,-0.1699319999999996
BMP10,0.2384019999999998,0.23788599999999988,-0.04578270000000013,0.17815799999999996,-0.03153760000000006,-0.003648090000000042,-0.07741329999999995,0.05519150000000011,-0.008609069999999988,-0.08542209999999999
RBMS3,0.24215399999999987,0.12238999999999996,-0.058685100000000066,0.08617309999999995,-0.03133560000000006,-0.04788520000000004,-0.033603700000000014,-0.04163840000000002,0.016566899999999968,-0.08784670000000018
MOCS3,-0.28769200000000067,-0.39692500000000097,0.23436200000000065,0.27510800000000074,-0.3780240000000001,-0.3453860000000002,0.056502700000000135,-0.12412899999999984,-0.17945699999999998,0.12497700000000075
HPGDS,0.22571300000000002,0.20668100000000003,-0.0866620000000001,0.058081699999999965,0.04373779999999997,0.03923160000000001,0.02343109999999997,-0.059284300000000005,0.04592619999999996,-0.1254430000000001
ZNF330,0.007212689999999822,0.08065049999999958,0.08857989999999992,0.28926199999999996,-0.1346979999999999,-0.10647699999999988,0.032473500000000086,-0.24178100000000002,-0.18680899999999998,-0.0008380099999995268
GLDC,0.04358649999999982,0.08418859999999981,0.23086700000000024,-0.0707189999999999,-0.05084409999999991,-0.06484599999999986,-0.08164439999999973,-0.5057189999999998,0.2752539999999997,1.1223299999999996
RAB30,0.7940849999999989,0.8014379999999992,0.423711,0.1013919999999997,-0.21466899999999972,-0.20827999999999988,-0.05383469999999984,-0.11886599999999985,0.019344800000000124,0.18550100000000008
PGAP2,0.09897940000000004,-0.011309799999999917,0.015663900000000036,-0.06753400000000005,-0.21395500000000015,-0.2317900000000002,-0.031700000000000124,-0.10784300000000015,0.03632739999999994,-0.20342000000000035
