This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
PRSS50,-0.0009260280817396273,0.0001384741815128806,0.0012460003516677244,-0.00557842333373992,0.003990135081703485,-0.001512298463924797,0.0045319836831087,0.005448448092229767,0.0034573384193534095,0.016599550270361457
ANKRD11,-0.002350436753720895,-0.0035150439526879236,-0.0035723992636786032,-0.018222259104403036,0.010377491309935477,-0.004132457713309085,0.006249357596706386,-0.0008841146146759759,-0.023185883564241394,0.0002619867140721564
LGALS13,0.0035737738377122526,0.00015894304343354516,0.001126250011669099,-0.002741476249702281,0.0037709890634021435,6.067534762676957e-05,-0.007910592041663559,-0.006360981053806637,0.0063439211976363645,0.001988448893284347
RACGAP1,0.0014545636216689126,-0.000969839633780961,0.008115558495979851,0.0032346283935554285,0.0068353492379495066,-0.00012277551683304586,-0.0023846779867677634,0.009460495440105934,-0.009468571635810682,-0.003362057297266274
GRM3,-0.0006875253969585312,-2.6985471919986087e-05,0.006080298044346383,-0.0026926501269070187,-0.001538790251859835,0.0012598764846881935,0.0022011119785378826,0.011358323967022193,-0.003259680374862963,-0.0027245032588292515
GRM4,0.0025671252837824524,-0.005116970021150312,-0.0003109774384496616,-0.004328412028697047,-0.004557707276917044,0.00988700662521245,0.007744621795868622,0.00733983370813889,-0.008914912304609578,0.006311080229918052
GRM5,0.0013106397404985314,0.001480381977192314,0.004452543367574252,0.00036655096728865905,0.0032081108803466442,-0.005413877977987786,0.00051599128218268,-0.0006251766305613954,-0.006836721068258862,-0.0056195171823399314
GRM6,0.003736941131250412,-0.0023419548150085787,0.005642205121296376,0.0014053039470453895,-0.001295956429074921,0.0041175710650300885,0.011611379629742472,0.007197821515789943,-0.011331550984853956,-0.013529766380692214
GRM7,-0.00023127420955870373,0.00016644279023397777,0.006031671806726768,-0.00488056012717772,-0.001062005742863717,-0.0007622308814126502,0.0014563820465912968,0.01009798467007135,-0.004607173984320675,0.0017469861938177653
GRM8,0.0016911403655614564,-0.002854446332691514,0.004345011309023909,0.002590076438339907,0.00475725467502024,-0.0010500070577130346,0.004612035947612194,-0.00026581818263906703,0.0005476563945288083,0.004747075029255835
CXCL1,-0.00025331765002104017,0.0008883908788293579,0.0019821776710438033,-0.004913318491891988,0.0035702746985168538,-0.003903863677850957,-0.00022526425322313693,-5.696958381532414e-05,-0.0026022015820867583,-0.0021001648066451806
SLC25A5,0.001797033562576533,-0.0012440528412436028,0.0014650303830244069,0.00034945940647306353,-0.0007893874439233114,0.004799893675076561,-0.0006543022900573947,0.006735372959188804,-0.004356118684814081,0.005749435404369562
CXCL2,-0.002322226866095614,0.0024205165956260786,0.0015880449851167744,-0.0014083231259679125,0.005562425290791266,-0.007763436547285721,0.0025794006367638655,0.0006480938458879483,0.005088465341528279,-0.005166997734795371
CXCL3,-0.0008067824661597754,0.0017089796443354344,0.0021675663158362496,-0.01119433714215751,-0.0018859028791588935,-0.002691765212218846,3.6005985050414545e-06,0.012583273917831992,0.0032045126008544054,0.0003070540994550587
GRP,0.0015413993597786747,-0.001347581920069563,0.005287391772183996,0.0019453627600616366,0.001830467711335022,-0.00022294823839379916,-0.00372672051592731,0.001758374818509936,0.003978941714134504,-8.41394953771492e-06
PDIA3,0.0002954236422322377,-0.017361718141414448,0.007364568128700199,0.003041370681641032,0.010869369591196972,-0.01106358057200237,-0.0036728781611034124,-0.008896554162342444,0.013892040259668935,-0.005909402350382125
GRPR,0.003325701469133189,-0.0014012791401615018,-0.004751532081922269,-0.006087956964269194,-0.005205462569119237,0.007754235931300366,0.006380560688927253,0.00031100413061731046,-0.0038165440999562484,0.01110748850138152
GRSF1,-0.013538093920531189,-0.0001571669561516424,-0.001383569866822066,0.0005781004498813123,-0.0009899069812696207,0.0025660287777795983,0.005834196532995136,-0.0004211903353057523,0.0027594232247869356,0.014494384191721204
GSC2,-0.0009974168931370954,8.27195499417562e-05,0.004072445362506015,-0.0024404333412659882,0.002245429673487977,-0.0017657391497502024,-0.005371387991380187,0.007992938011643119,-0.0029102170331542195,0.006286174614962027
GSK3A,0.0025874930097792956,-0.004361287967860825,0.007262656872292691,-0.003887696292458189,-0.0008294939378276775,0.005085497003615895,-0.0061054998594507965,0.0059573041279784855,0.005290492949751282,-0.0062629733837955325
GSK3B,0.011266588814537463,0.0011640625253047437,0.008925339364483493,-0.005764431157705331,0.008543044963792488,-0.006609595965190529,-0.006249225446379137,-0.0005072406995564251,8.646270179908529e-05,0.005981739301554232
GSN,0.005546044737656858,-0.0021121560804039504,0.001987990658896055,0.010607686722088302,-0.00904901116630305,0.0006839550864284346,-0.0016436620672650392,0.0016362699361141813,-0.006387915569247401,-0.013935813878307609
GSPT1,-0.0034806134233008,-0.00028535598104737495,0.0006550200966388105,-0.005918935013779928,0.0007435051275963078,0.0034095301625921316,0.0027090140895710936,0.0015149681707286341,-0.005696043232961521,0.001578154047792873
GSR,-0.003999371379435871,-0.006556271991225347,-0.008597525589308869,-0.014510461617803208,0.006160781055091215,-0.0024360901905250395,0.006892235557293702,-0.0012312285649982637,0.016731693437180784,-0.0012365903352054338
GSS,0.0011059100385453244,0.0010751219184549248,-0.0020936226702802036,-0.00014354951859649035,0.005999969968478883,-0.0002850434504639963,0.0013628768240882328,0.0072386569238253465,-0.0011803150760883781,-2.191472216551842e-05
GSTA1,0.0001437013260628047,-0.00020116377510309239,0.0075237988185894765,-0.0039056422631494328,0.000855519843031398,0.0004907860382016852,-0.01423358356651912,0.004831121795491789,-0.005704916878963132,0.004287969634008973
GSTA3,0.0036764745301802095,0.0006805898893907902,0.008827865723343044,0.0040418253814542004,0.0012587105744879285,0.0004264236058777884,0.0005189999871202224,-0.0038133921323336636,-0.00012001718100872786,0.005882093546963508
GSTA4,0.005194641382122757,0.0006346232159405255,-0.0012953119482432053,-0.0005796245702771256,-0.004249259647390839,-0.00083068355283361,-0.005406641854526826,-0.0018525861152085177,0.009750705191833272,0.000505721266974846
GSTM3,0.010743134184259364,-0.010735418389479499,-0.0032393068237625217,0.008228407786952848,-0.004159139398161154,0.009625031414856764,-5.3380916912601605e-05,0.013151155715222174,0.01702428394871416,-0.004637809887666939
GSTM4,0.001461018187980269,0.0003047403029482944,-0.003539826278849738,0.008232896744046871,-0.007207273694530079,0.007189641342157887,0.0015100922397726637,-0.0066911729280351205,-0.008593243027172261,-0.009074879099321607
GSTM5,-0.00033214420765423564,-9.784746494922226e-05,0.003502800772383351,-0.001243332533946761,-9.012952859550683e-05,0.0009150405907580634,-0.0052878605119785465,0.0002355746998832208,-0.005480772770597462,-0.004478146241160898
GSTP1,0.0014206842619861623,0.008825503563991786,0.00732768298641129,0.0023782736035836186,0.007679126564848434,-0.007289796162009239,-0.005699698637562101,0.0002516179979893806,-0.01272339650788413,0.0015504195480562013
GSTT1,0.0035536809848508793,-0.0030595339225575583,-0.002136813783314476,0.010151985183076726,0.006577283310956354,0.0035590194631741063,0.016874895429695707,0.0074230354945176505,0.010341107969890729,-0.0023062945762669525
GSTZ1,0.010436571930997238,-0.004611662194083575,-0.00625863106123341,0.012708301790124419,0.018653754149512255,-0.0035064943516558266,-0.001498473160383689,0.013367594863245404,0.00888277049636532,-0.0009886167620449778
MSH6,-0.018147775082405098,0.025654553780308467,0.01132784430825286,-0.0029948594171174355,0.0008222186989700397,-0.006441226781237975,-0.01178905451699921,0.005674253275087308,0.009872363407563431,-0.011751337592922543
GTF2A1,-0.008117244341484427,0.0018969640507817077,0.019932152021143935,0.018217543221326994,0.01624922714456292,-0.013396299329593207,-0.016087319017881564,-0.0016757750851492338,-0.012450870600834106,0.01595598334329735
GTF2A2,0.00046995070269024156,0.005588492750024973,0.016229647216015154,-0.007450910705036583,-0.0063679583275495074,-0.010481221947814407,4.103944212086395e-05,-0.002719234204811607,0.003277871638392241,0.000563145595741091
GTF2B,0.03135674401884282,0.007061441206963174,0.0033902292933183486,-0.008509810224022354,-0.0183318635629184,-0.04595786897315583,0.006382811145251543,-0.012457868270198302,0.0028714630112661225,0.012172964985563832
GTF2E1,-0.029779775305193913,-0.0018174869218983915,-0.027682317727808634,0.012536670494672207,-0.012808404851477951,-0.006205140239968961,-0.0014482013885964273,0.005950173178948527,0.00026206658360830045,-0.01663731881862983
GTF2E2,-0.005418164708146848,-0.001095103366433864,0.0017862445541841692,-0.009876131325754402,-0.010167337976423123,-0.006930305898576648,0.0066313480220679755,-0.0047584967197618995,0.0006700172407055874,0.007719910952748907
GTF2F1,-0.002139722306745363,-0.003805429836817942,0.00657216139853168,-0.007006727106858693,0.0037381113124909404,0.0010989246147558656,-0.00548166691855934,-0.0022722805487626653,0.011757826218261306,0.0037123546024945627
GTF2F2,-0.009871383090617537,-0.0030843195916408395,-0.002302686017235256,-0.0007606474406459106,0.0035045452488474817,-0.016971700658367513,0.0005955104661295826,-0.003121942537332999,-0.0007888967986691937,-0.002475222768001143
GTF2H1,0.006550517387464656,0.017454980500729883,-0.0018899568055935519,-0.010370083454195496,0.00875206750439582,0.006221695269244636,0.008102758832314413,-0.011672237524731689,-0.003953212020569389,0.009579311609401881
GTF2H4,-0.005893277990689116,0.0008207251662705952,-0.0001049304468760589,0.014607351574780688,-0.006266685383638768,0.0050272955374606335,0.012036846248465705,-0.00837768212342993,0.011044238691671057,-0.008213942151379867
GTF2I,-0.002590952920370985,-0.004915118345400271,0.01737273211698133,-0.0030110323983382203,0.02144554222531766,0.003388296841473449,0.002655773197509788,0.012315998211768242,0.036645510670108426,0.0025855142166457405
GTF3A,-0.0060856274266619294,0.0011728655992296086,-0.0019165352975691276,0.0038228565517621394,0.00865095636455303,-0.005624301962056227,-0.004830658798015176,-0.0008897058658741804,-0.002629138556126641,-0.010846954102535345
BRF1,0.00015458470219454265,-0.001940264020079229,0.004220688221177669,-0.0005097274556340897,0.0027890953261045124,-0.0008615650548237659,-0.0033878090684338375,-3.381088522954653e-05,0.0017033983319900243,0.0008298637188257598
GUCY1B2,0.0030311347491804343,0.0032226687991414706,-0.00309879534366285,0.00940578621580909,0.005368611028974717,0.007338221021229215,0.006888330060315892,0.002380331438656201,-0.0005863747331778432,0.0016367476205628414
GTF3C1,-0.0026187304931945712,0.0005118582109115217,0.01305737370027248,-0.007629370615622355,-0.008930024245194311,-0.0034444956912729535,-0.007970597611206668,0.007398691606134514,0.008347092570638922,0.00032859175063391325
GTF3C2,-0.015096503988717574,-0.0019283627265621218,0.005861517492632081,-0.002086168595973046,0.015280037983935516,0.0019675687679242713,-0.004297759327930222,0.008699379156526802,0.0010725035520386039,-0.005979312183860503
BLNK,-0.002824688286830064,-0.0023595994850329387,0.006969555969711907,0.0025299354805663112,-0.0037818363410608317,0.0010358282757174854,-0.015153412576014552,0.001263467600569834,-0.01167401696251063,0.004540310484872888
USP25,0.017557938179970797,0.01088215546403713,-0.006547545884483918,-0.0012464204662359746,0.011035780459816406,-0.017414453589129405,0.0119046511453875,-0.018212125730941706,0.005180540778144749,0.015675798636529938
PACSIN3,-0.01043392076015114,0.0074647042718791095,0.005235883845501815,-0.00550897301541865,-0.002340645498440079,0.009268533515164852,-0.004278901952291805,0.001622049187629496,0.005818976249075003,-0.010522856748873844
TMOD3,0.0024206700767746185,-0.008402201801337123,0.007842896269972961,0.0030833765481594745,0.002482263065772794,0.0038924870773128653,0.004925724342226364,0.001326776270563469,-0.010163852226952928,0.0023027854057358164
TMOD2,0.001157329941042545,0.005845067926679381,0.002803221255372374,-0.0023287557736342223,-0.019281010941226397,-0.001284749346350589,0.0076973524403372556,0.004960697784254141,-0.005176913310019114,0.003127713338278987
GUCY1A2,0.0014324275558774355,-0.0014742007859094076,0.007383114445814365,-0.0012332283312709454,-0.0010879706722805808,-0.0037821994075476024,0.007046802902397363,0.0053387058945952035,-0.003343708205912626,0.007645205274767999
POM121L9P,-0.0012697190906811773,-0.0025088920885142367,0.006000200863043753,-0.0005795233945845746,-0.006262444825279822,0.008576823307015844,-0.013628281108892517,0.01560599918755579,0.005225700678251495,-0.014503211441603587
CARD10,-0.017196481770291646,0.0038052438131852794,0.0080497143455959,-0.00423146339595062,-0.01659923585194013,0.016823977455041755,0.022110999977147834,-0.004235168025359671,0.0034700262694071842,-0.0058641913366557965
ABT1,-0.011567338578408243,-0.00690262908218227,0.0012729793596572244,-0.01006270414680845,0.013590993315479524,-0.004680416563902056,0.0005812713363685192,-0.003047232811441709,0.010128283063831544,-0.010580773896418823
GUCA1A,-0.00048456464070163556,0.0005827829137329061,0.005025268847819275,-0.0030693721735572926,0.0019263673472345686,-0.004391375798580867,0.00028500572100386627,0.00832422305617234,-0.004073777125020566,-0.004379260688627306
PARVB,0.0013698286833439077,0.0016833326687310038,0.0010979773733068654,-0.0031435252972195674,0.0006791851328191259,-0.000627864764543929,0.0020513771934603004,-0.0018468709642934925,-0.002226498960820161,0.005525592124999381
NCAPH2,0.002193418385741483,0.00259042967633166,0.0058295381387782,-0.0048496256384329035,0.0033328278804665326,-0.004867724427118035,0.0006096312391998216,0.00192708219277393,0.0031734755847676894,0.00426722099034889
OLA1,-0.004044175764009375,0.006715561077495936,-0.0014387320319073492,9.144861333030929e-05,-0.00040155477271208457,-0.008220833933929103,0.005676605854020624,0.006163669391531658,-0.00993902800398404,0.0034320317337901856
GUCA1B,0.003916903895287966,-0.0026261137056949433,0.004358367013110227,-0.001013078232668311,0.0037161984744469773,0.00021810940386739788,0.005481038197511539,0.0023830052935740875,-0.001330298878068237,0.008370739779201117
UQCR10,0.00019920159527591437,0.002538969644310767,0.004503895968997946,-0.009098803050376457,-7.755180393910558e-05,-0.0031993446028474146,-0.004675519814648419,0.006881196032596907,-0.004475405869357798,-0.000628884892930352
YPEL1,0.020188300388281864,0.004131476815909372,-0.019007926980140515,0.021948188770601767,0.004576078858254966,-0.007757286524759709,-0.008942485350105646,0.020593773646718577,-0.006413079399030738,-0.006183992536674494
GUCA2A,-0.0020256755578038923,-0.0057009838621764125,-0.0004653915946632014,-0.008205296822077,0.0009043228430614146,0.009048199015034387,-0.023682054074686473,0.005577951724767913,0.0018763305235086109,-0.0034243116489936424
VPREB3,-0.0024031373757567812,-0.0006259688216337268,0.005061557391135689,-0.009880205003839728,0.0018750361375213791,-0.0074274395063916206,0.005896068865665606,0.010953308345449156,-0.0004237281695655792,-0.015335300512098415
REPIN1,-0.009683501843026722,0.00599850587856067,-0.0039643091984804275,-0.010627223435101823,0.009755606866646041,0.005017420504050634,0.0015274871057627333,0.0004625762050921284,0.0017437292112019139,-0.009529501959020137
