index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
COL11A2,0.0012218359382606529,0.004596665772891275,-0.0001241168608266601,-0.005378870084251068,1.4295924002551303e-05,-0.0037850941551241814,0.002977710141420084,0.004967135516677051,0.0034795461251410334,0.002967734523404308
COL13A1,0.0005564321240870341,0.003931099975706773,0.004102640208170325,0.000401491459367549,0.0027531432336064597,0.0006109967979774208,0.00553270573560101,0.0043932513204789055,0.003376188889505696,-0.008486687197506755
COL15A1,0.001427543838186752,0.0016909554015909925,0.0023135571795453985,-0.002771205407146286,0.00019295171837142825,-0.0012447264440648574,0.007851583802833644,-0.000517876184374992,-0.00948887148264994,-0.0038540883132712903
COL16A1,0.0035785174976983806,-0.0037569041099207766,-0.0017217606588258156,-0.0004184754976425361,-0.0077841338388684985,0.00440867260150105,0.003628807870926225,0.0022022354280713395,0.006965392021646705,0.003986942926952731
COL17A1,0.002195715280993304,0.0012046818368156656,0.0024249643391335038,-0.0002924567099814864,-0.003662994286097949,0.005127599474807047,-0.024373786829096165,0.005169127591175068,-0.0009669712714737816,-0.003083472957914654
MTERF4,-0.005637164218099336,0.003015668122544101,-0.0018399524120035146,-0.005143395509757058,0.0006358040359508722,-0.011250397198950584,0.008279351418263966,0.003747639989054825,0.006471062531169736,-0.008507226686616146
ADH7,-0.0035027875104217416,0.008136711998506857,0.002834555521025509,-0.0045977497402045035,-0.003102794923396621,-0.007288996009955512,0.010770659138609567,0.013857007901582856,-0.003498879656022142,-0.0008225476805427984
COL19A1,0.0001695339985024186,0.002074164723447476,0.0052458526585895,0.0026793865853794985,0.004775707039078913,-0.0008259573867604522,-0.013153905189618325,-0.0038090253746247207,-0.013420319308112954,-0.014123168040364367
COMP,-0.0020220212582664067,0.0026252568393995705,0.0037272321087178394,0.00018824301426087435,0.00035119557893667204,0.001397847995638205,-0.005461176951051722,0.0038253433128864994,0.0036185988943727757,0.0110278487410388
COMT,-0.0004428818407107021,0.005897975910209535,-0.0007349647368876462,-0.010017616044102074,0.005026845340122256,-0.0056456330366760985,-0.003798194331726766,0.008625669052223863,0.011582262872782577,-0.00022330265462005224
COPA,0.01786223178207658,0.0018756315554316607,0.0013009969839147698,-0.005043689851908934,0.0032471248829073697,-0.0026166926384724107,-0.0022407092565046314,-0.0030384820053709818,0.008351810414227473,0.008035354975517132
FAM131A,-0.0023340331636859052,-0.0002847921825217544,0.0036594721298958354,0.005221451082469194,-0.009601649874877211,0.0012695633885740404,-0.00931519280314274,-0.0026955311296601348,0.000320822779202875,-0.011024661524531965
COPB1,0.0049015300219598405,-0.0020861314104485525,0.006223378101289306,-0.003804398966352823,0.007240697753672293,-0.012029167579587548,0.00458045126971847,-0.0024041531261401222,0.009785582515028337,-0.0012046656307982645
CRYBG3,-0.0022370034586023757,-0.005439833746121661,-0.012457149923621739,-0.004902799697597979,-0.008916682413887937,0.0088522164934387,0.037148996832528244,0.006699399201145687,0.010735179386029324,0.034989354547930826
DCBLD2,0.00025096963215668516,0.007951573516550788,0.004250560294401862,-0.00023932799525774818,0.001948963962871634,-0.0036249954955813357,-0.006920589611600937,0.009021452207164769,-0.00618127684779487,-0.008426752904163993
LRRC15,0.0015785560448267183,-0.0003255784898778602,0.006896944426981775,0.002882591548546323,-0.0037754486398988594,0.009604295946949153,-0.002729799738695441,0.0010298686996387156,-0.002587060664656334,0.0013910077699682288
KLF6,0.024563063317974816,0.05206958150571344,0.0054125917063001456,0.02614295437917908,0.020654021143163902,0.006535531703690208,0.00892922887022443,-0.021989713129305637,0.007204595995894768,-0.021374725605510816
TPRA1,-0.00018623515368400967,0.0053211591171589264,-0.008727637738514744,0.006646394191959664,0.002844919014461586,0.004515653887329535,0.007086719480155466,0.013105490589510332,0.009720070961770423,-0.007023596476164586
SLC31A1,0.0038455400908422263,-0.0034304643014710827,0.012405242179326828,-0.011813967252807301,-0.014726856491601157,-0.013435743478702154,-5.279029312145588e-05,-0.0019257494484055306,-0.00045311306659240325,-0.0013012566587006374
SLC31A2,0.017256532948628032,0.008046563087267455,-0.0006239197674076744,0.010658265132845445,-0.020214083110269288,-0.011180091538073849,0.0012357385684828841,0.009428163288416032,-0.006931022160983905,-0.002974672310409175
ADK,-0.00011936379846059765,0.0014748294317166258,0.0031239946595470122,0.0007425032174110259,0.007061846588412464,-0.01304851452997533,0.00504469165846703,-0.006744943304739559,0.0017723491169475839,-0.0016570414540416465
MAP3K8,-0.0005973134878186307,-0.00756509315574058,-0.0012858859580795901,0.0032545077587530138,-0.003544850022564966,-0.0030699422997776944,-0.01535862667557492,0.009010115359889792,-0.008130421484776933,-0.006732556066449548
COX4I1,0.0025298480921852225,0.0031321230009372122,-0.0009829598960079398,-0.0019152691596105078,0.00257745397440597,-0.004346242527304504,0.005416197870762051,0.004482990564598148,-0.0011928464209446268,0.004459912577123802
COX5B,0.0020037336606243687,0.005695623596058713,-0.0039034286542869597,0.0005750072310263603,0.006305084081208535,-0.010786093994832888,-0.002599266002788467,0.004212475307239831,-0.005869239388406432,-0.0063633024978275235
ADM,0.040000204025446795,0.030819016076129455,0.016978621173757816,-0.014135935934198075,-0.015007783258800117,-0.01798014173413627,0.010871042968767368,-0.025368241721301987,0.0006696883583492031,-0.056335197393328054
PRRC1,0.015017046954224999,-0.021747170319431124,0.014638770185996144,-0.011875792193901015,0.0116950099340049,-0.007720119827441784,-0.002898767662335083,0.011493178117043493,0.02293638413847794,-0.007379198783026711
COX6A2,0.0035694341274034786,0.0020366136676548447,0.008074418480863021,0.0015431078750397474,-0.0020699636151668907,-0.0011563707766363673,-0.005680400023107563,0.008871602382041814,-0.015462577895456846,-0.011894681662369675
ADORA1,0.0009138919909302064,-0.0017594655648847251,-0.0030053981014010567,-0.005710020910592314,-0.003605392406349374,-0.006227025726992961,0.00832284707096594,0.005799115704379293,-0.001634266384879896,0.003209605894539694
COX6B1,0.0022887166732436857,0.0037862771056161432,-0.0018395113836146319,0.0016107520645713012,0.0004955817884240213,-0.0040297026633718735,0.0013754272814059227,0.006286856265264701,-0.006844365957701323,0.00039649733410068017
COX6C,0.005268971454785433,0.003843380212800834,-0.001520477062887137,0.0026435822232493003,0.0028180226599751317,0.0010452136700498408,-0.001532054078903036,-0.0008447821317672551,-0.0066673956235526735,0.0007421093014552712
COX7A1,0.0022713778831284235,-0.0007605409529093511,-0.003595036593793092,0.0013908082559574311,-0.001843594675007756,0.004844022824560906,0.009417947266790645,0.002695045907906057,-0.0057897863918375024,0.002916998557680026
COX7A2,0.0006654571962370631,0.005718832787290423,-0.003843413357898687,-0.0004770280611204306,0.004813241333198651,-0.007755518136481828,0.0027398241582557766,0.0026744541824673487,-0.015376018332926004,0.003983880363750351
COX7B,-0.002420962557177484,0.010960628004521323,-0.001822397571412172,-0.0019348073086503034,0.0010196448680734633,-0.01380427154475965,0.0031091551886807114,0.00805094268875252,-0.004130952119855174,-0.00446267945557848
ADORA2A,0.0057022487474605995,0.002370415304894816,-0.008250879939728535,-0.007659126142154696,-0.0033177722565691866,0.004583128853029933,0.004009219938194341,-0.003316446343149573,-0.004793792579840587,-0.0035480944989474757
COX7C,0.0024598300836706673,0.006985005622089235,-0.004134507870653447,0.003812693002138912,0.009607630906724373,-0.0012620726151320936,0.008617435081430772,-0.0020049175007230656,-0.011868579595707774,0.00187149749365773
COX8A,0.0028049455471637038,0.0056015304106121055,-0.0031830661454680027,0.0008726124161880059,-0.0006419827620600669,3.339357513101852e-05,-0.0009877063245256354,0.008999980884325647,-0.0037526678242949018,0.007989631476977677
PACRG,0.0018634642721815611,0.0017256962434375799,0.001812410277565143,-0.0005998279337327584,-0.00047126880415748344,1.4075544330130391e-05,-0.0011446985235118092,0.00048650349686465093,-0.0010547508423067683,-0.006902397177827239
COX10,-0.008596226242766836,0.007447762122477892,-0.004388321674774927,-0.016099038843204065,0.008246597549768397,0.001996656197958639,-0.017332019891226246,0.0007825547797611033,-0.006420080923596539,0.00452143722398744
COX11,-0.0033259933644357326,0.0073624159273503725,0.00257490491432432,-0.003537231246676636,-0.0025471221415691186,-0.007210576696050249,0.009757537857020623,-0.0003844142394575504,-0.0011472016033210674,0.01394129740177221
COX15,0.005197520595905752,-0.0040949020393348115,-0.005995037973577097,-0.002703103442915609,0.01113088899437184,-0.004535048892592638,0.008285549170675838,-0.002361966422916799,-0.009176849598811095,0.0003728074708237432
CP,0.0015905427881192514,0.002769656461679753,0.005109528778242793,-0.0018854434854783185,-0.004894659616584462,0.0010078229490598349,0.002537072698778372,0.0108373026508258,0.0016611829197484638,-0.00425370981582223
CPA1,0.0005469551832253111,0.001430962748313689,-0.0009854761792954876,-0.004693566924767292,-0.0033855591606684705,-0.007646750361102538,0.0005032084130310179,0.010652988995433984,-0.0036845429723715056,-0.007160781118512801
CPA2,-0.00019514587771292803,0.0032425083787336567,-0.0019581498217979185,-0.004711181103363018,-0.0016056271529824135,-0.003159213778750954,-0.008030890101488289,0.0022604689130254004,0.01080668412508287,0.00842674453150623
CPA3,0.0011576021559731942,0.0012805815991705587,0.0002865016592994742,-0.0033485109841213632,-0.007756891399486742,0.004346455740433225,-0.003171158150619016,0.0050793876206420285,-0.006230574573055211,0.0012109026669909738
OR2F2,0.001279518518328396,0.001419811603591109,0.004323520054872348,-0.0004839868219607004,-0.003843543671312311,0.00389129578110642,-0.0037102414462964273,0.005923771444294926,0.0013650439757155136,-0.00853923206070177
ADORA2B,-0.023703293369451112,-0.008724318851537282,-0.005736984796004027,-0.027891223361391593,-0.032748152426729564,0.030241685288396818,-0.015701409087043712,-0.025548862382690933,-0.01411555132581798,-0.0020811019821937566
CPB1,2.2727151016692462e-05,0.005836886637530758,-0.0024174807580609396,-0.006053191630777543,0.0021683378168525095,-0.0030816039034484333,-0.009303233142428546,-0.005652539239490014,0.0024649755372152292,0.010951260080049397
CPB2,0.003801217407085702,0.00665538348467094,0.005012984623763532,-0.0011514434398828652,-0.003932638960259494,0.0007983055328670404,5.588028341302804e-05,0.0019568338171099763,-0.005184545272989349,-0.010636070677794401
CPD,0.010158328583405476,0.0036675029957586535,-0.0016431813653435723,0.006161411191821111,-0.0035116346634999243,-0.007455446769312166,0.013578620587691702,-0.01440040497389545,0.004295343881533888,0.013464636609244086
CPE,0.01130449879199984,-0.0054733343891263464,0.004360622887281728,-0.004131603752403851,0.0015594272640637296,-0.0030167324727416642,-0.00237067868163739,0.00730294043950909,0.0025553324996273326,0.0036230728902887756
CLDN4,0.01327278878440056,0.006598143357871235,-0.01708539632611843,-0.0055287223357781265,-0.006915504194765689,0.021646615794610524,0.011165340848594437,0.02158467958748819,0.029790597154324562,-0.00828408197775362
CLDN3,-0.00846077291701577,-0.004282909735529374,0.005584753368327993,0.007905310872538198,-0.00021142402614175167,0.024347440683880357,-0.015223328137476616,0.026375390900720642,0.04216616581781284,-0.012154963037035615
CLDN7,-0.0005328191592206982,0.002213981685134963,-0.006743433512513563,-0.0018738799487872076,-0.01920120643876796,0.021115979028770736,-0.007961878239755221,0.011588591529317939,0.026271600525496798,-0.000616133979852589
CPM,-0.0067576243132381215,-0.0033593464919232634,0.02018240200273318,0.019083698015979204,-0.013488195656565673,-0.013318911378309515,-0.011935063946481748,-0.030519664861521197,-0.02158836030323465,-0.014339204736743027
CPN1,0.000707427390221457,-7.074495457353975e-05,0.0023753513289877137,-0.00044559786933953845,-0.000181124792796535,0.0047675793285808605,-0.0023769526040403866,0.006571143470270574,0.003222814142995293,-0.011057974410205746
CPN2,-0.0015076691026527837,0.0022350554502102897,-0.0077474215448905,-0.01281432102458396,-0.0031719886114569325,-0.0027694669647155825,-0.03218547297074137,0.012480411113973877,-0.029126356436093705,0.013732820852327559
CPOX,-0.0074336020618688825,-0.02951157181648386,0.013044159371947028,-0.008285830269983115,0.0019496740657241481,-0.005325495292806987,0.006397395323191161,0.012011275147645351,-0.012781642431823633,-0.0024765843603819144
CPS1,0.0008127113798911377,-6.667230325446119e-05,0.0017304654503985523,0.0006211876521425532,-0.0023291140527395165,-0.0037561287786131935,0.006548022939497112,0.005679303718775665,0.0014136520693009474,0.007279966912309094
CPT1A,-0.0003547877726909253,0.00594199367844686,-0.0013302125760198732,0.0038094074865168822,0.002386599663607759,-0.0036266060340806225,0.005665434520875445,-0.0017905282219203148,-0.000800512560406818,0.002277660375338012
CPT1B,-0.00920331299539469,0.00625753253038253,-0.0071768598918130555,0.003882643180257689,0.004849331992518445,0.0017655846500346177,0.0009661455901786571,0.01200290166934061,0.006269911665239844,0.0005963116789491482
CPT2,-0.0020262414270248064,-0.02330031559474483,-0.0013489403038417524,0.0023791055553309863,0.010927194067809134,-0.009280666328867388,0.000427118475480674,0.01849383166837911,-0.0025772013740528645,0.0016580135523722895
CR1,0.0004983583490709645,0.0023854076999911327,0.00024171234071997116,-0.002723811864743062,-0.0015943634283008081,0.0012013683481218497,-0.0011681564509948338,0.0024727571851990617,-0.0057018474596770485,-0.002633531161195624
UBXN2B,0.0010852663964491438,-0.0014909023129212084,-0.002588644541097693,0.0007114466531734294,0.010379493271624208,-0.005895517621670542,0.0010779815008840196,-0.0069671574156978605,-0.010299638736286662,0.009436843296568393
CR2,-0.0019471413270309382,0.0032028414201151108,0.004956683898993425,-0.001965845683177894,-0.0020620153979733886,-0.006106362847502868,0.002641245209053505,0.0065258406632307175,-0.00022542927209206562,-0.004875166169654679
RALYL,0.006941423758632956,0.0006979025323870077,-0.002057105465008692,0.002145165916111681,-0.004635070836829017,0.011192859667218528,0.012033983728134209,-0.000428498722728047,-0.01666586951653922,0.02029493848731701
HGSNAT,-0.014172197677657065,0.004618871328489859,0.0011640514298410073,0.0034573794375521057,0.003138930051723832,0.008039820941372563,0.033399402772967324,0.007116138851823979,-0.00036259377794575553,-0.012809505087168258
CRABP1,0.0015043896766939163,-0.00027602183979647866,0.0006389894596056159,-0.007004295496238356,-0.004574211158063679,0.002897858284886328,-0.0004097097945926157,0.016634390336118823,0.005449595219473566,-0.01260146876636227
